run,config,seed,epoch,threshold,dice,traced
A_dice_clw16_s7,A_dice_clw16,7,20,0.1,0.7771480863087593,0.5471803497459709
A_dice_clw16_s7,A_dice_clw16,7,20,0.125,0.7846744965528517,0.5286861675032373
A_dice_clw16_s7,A_dice_clw16,7,20,0.15,0.791065050614596,0.5098801534799114
A_dice_clw16_s7,A_dice_clw16,7,20,0.175,0.7956487259745391,0.43627691914864297
A_dice_clw16_s7,A_dice_clw16,7,20,0.2,0.7994738736899993,0.4255133672051968
A_dice_clw16_s7,A_dice_clw16,7,20,0.225,0.8026939729228232,0.41561624776390105
A_dice_clw16_s7,A_dice_clw16,7,20,0.25,0.8053852313758821,0.40274121496787574
A_dice_clw16_s7,A_dice_clw16,7,20,0.275,0.8076031390069144,0.39712336970650264
A_dice_clw16_s7,A_dice_clw16,7,20,0.3,0.8095595176131201,0.3914650465552125
A_dice_clw16_s7,A_dice_clw16,7,20,0.325,0.811085929283503,0.3860370534325994
A_dice_clw16_s7,A_dice_clw16,7,20,0.35,0.8124134720962429,0.38154981994921217
A_dice_clw16_s7,A_dice_clw16,7,20,0.375,0.8134421865187513,0.36870978169754953
A_dice_clw16_s7,A_dice_clw16,7,20,0.4,0.814450583699974,0.35984857735931236
A_dice_clw16_s7,A_dice_clw16,7,20,0.425,0.8150963855054718,0.35361058666601997
A_dice_clw16_s7,A_dice_clw16,7,20,0.45,0.8156789404298372,0.3433378012619181
A_dice_clw16_s7,A_dice_clw16,7,20,0.475,0.815904525946518,0.3017236580713481
A_dice_clw16_s7,A_dice_clw16,7,20,0.5,0.816159734190383,0.29525070572037954
A_dice_clw16_s7,A_dice_clw16,7,20,0.525,0.8163538329295928,0.28553022120526167
A_dice_clw16_s7,A_dice_clw16,7,20,0.55,0.8163918852177962,0.2839601803637024
A_dice_clw16_s7,A_dice_clw16,7,20,0.575,0.8161709537000396,0.274950347656913
A_dice_clw16_s7,A_dice_clw16,7,20,0.6,0.8156465879833796,0.2670672128629961
A_dice_clw16_s7,A_dice_clw16,7,20,0.625,0.8152202157726399,0.25881862354745083
A_dice_clw16_s7,A_dice_clw16,7,20,0.65,0.8144879122015204,0.24671092444023052
A_dice_clw16_s7,A_dice_clw16,7,20,0.675,0.8132539140057937,0.239291074074973
A_dice_clw16_s7,A_dice_clw16,7,20,0.7,0.8118736529951484,0.23486899197851205
A_dice_clw16_s7,A_dice_clw16,7,20,0.725,0.8104853251105869,0.23107085285098067
A_dice_clw16_s7,A_dice_clw16,7,20,0.75,0.8084467173167051,0.22464590515495922
A_dice_clw16_s7,A_dice_clw16,7,20,0.775,0.8059695456108067,0.21598897414489526
A_dice_clw16_s7,A_dice_clw16,7,20,0.8,0.8021698685403136,0.18580134870818787
A_dice_clw16_s7,A_dice_clw16,7,20,0.825,0.7982432856349991,0.17674040526920373
A_dice_clw16_s7,A_dice_clw16,7,20,0.85,0.792466155739539,0.16077729107390892
A_dice_clw16_s7,A_dice_clw16,7,20,0.875,0.7845464566369164,0.1508409704460166
A_dice_clw16_s7,A_dice_clw16,7,20,0.9,0.7741368733233871,0.11875047981644035
A_dice_clw16_s8,A_dice_clw16,8,20,0.1,0.7705193872602925,0.5403987930930224
A_dice_clw16_s8,A_dice_clw16,8,20,0.125,0.7792784758816376,0.524180295918772
A_dice_clw16_s8,A_dice_clw16,8,20,0.15,0.7853606866877415,0.5115041279831722
A_dice_clw16_s8,A_dice_clw16,8,20,0.175,0.7907410033731268,0.5054559321288681
A_dice_clw16_s8,A_dice_clw16,8,20,0.2,0.7948599655680706,0.49037903750640804
A_dice_clw16_s8,A_dice_clw16,8,20,0.225,0.7984672630468832,0.48192292700822587
A_dice_clw16_s8,A_dice_clw16,8,20,0.25,0.8014818768527048,0.41415412931560747
A_dice_clw16_s8,A_dice_clw16,8,20,0.275,0.8040024088571825,0.4086175022410958
A_dice_clw16_s8,A_dice_clw16,8,20,0.3,0.8059022114326898,0.396483705976488
A_dice_clw16_s8,A_dice_clw16,8,20,0.325,0.807499147289557,0.3859386575696868
A_dice_clw16_s8,A_dice_clw16,8,20,0.35,0.8092314345035527,0.37611677969645163
A_dice_clw16_s8,A_dice_clw16,8,20,0.375,0.8105230191042906,0.36878268643724915
A_dice_clw16_s8,A_dice_clw16,8,20,0.4,0.8118369994834153,0.35224917712473863
A_dice_clw16_s8,A_dice_clw16,8,20,0.425,0.812746233366492,0.3473082719733902
A_dice_clw16_s8,A_dice_clw16,8,20,0.45,0.8136179332010179,0.33759376984089157
A_dice_clw16_s8,A_dice_clw16,8,20,0.475,0.8143889125564318,0.33132364332678116
A_dice_clw16_s8,A_dice_clw16,8,20,0.5,0.8147074246583793,0.31460142401978924
A_dice_clw16_s8,A_dice_clw16,8,20,0.525,0.8147966439576955,0.3067419094699744
A_dice_clw16_s8,A_dice_clw16,8,20,0.55,0.8150102041135235,0.30448020784186325
A_dice_clw16_s8,A_dice_clw16,8,20,0.575,0.8149986630805769,0.2967803539262395
A_dice_clw16_s8,A_dice_clw16,8,20,0.6,0.8148094185317277,0.2913206096282869
A_dice_clw16_s8,A_dice_clw16,8,20,0.625,0.8148216696077274,0.28455058861733223
A_dice_clw16_s8,A_dice_clw16,8,20,0.65,0.8142657387614716,0.28065072507461475
A_dice_clw16_s8,A_dice_clw16,8,20,0.675,0.8133907748121275,0.2746193647866962
A_dice_clw16_s8,A_dice_clw16,8,20,0.7,0.8122442447934527,0.2552211720893956
A_dice_clw16_s8,A_dice_clw16,8,20,0.725,0.8107716379807296,0.221857478788382
A_dice_clw16_s8,A_dice_clw16,8,20,0.75,0.8089060832976039,0.21498655532327468
A_dice_clw16_s8,A_dice_clw16,8,20,0.775,0.8063308772930968,0.20702982493952624
A_dice_clw16_s8,A_dice_clw16,8,20,0.8,0.803241141321498,0.20025688302477399
A_dice_clw16_s8,A_dice_clw16,8,20,0.825,0.7991621310715451,0.18178118998893433
A_dice_clw16_s8,A_dice_clw16,8,20,0.85,0.7939717386082361,0.16421164664849433
A_dice_clw16_s8,A_dice_clw16,8,20,0.875,0.7879308698558197,0.15614084432437503
A_dice_clw16_s8,A_dice_clw16,8,20,0.9,0.7784697316293469,0.1306225128119608
A_dice_clw16_s9,A_dice_clw16,9,10,0.1,0.7589278571852509,0.5870825634058668
A_dice_clw16_s9,A_dice_clw16,9,10,0.125,0.7703244998295999,0.5639368658076176
A_dice_clw16_s9,A_dice_clw16,9,10,0.15,0.7790501109029437,0.5480979591387254
A_dice_clw16_s9,A_dice_clw16,9,10,0.175,0.785742613252521,0.5327265830054504
A_dice_clw16_s9,A_dice_clw16,9,10,0.2,0.7912296263443841,0.5123601008535614
A_dice_clw16_s9,A_dice_clw16,9,10,0.225,0.7956698620266189,0.4382688458567456
A_dice_clw16_s9,A_dice_clw16,9,10,0.25,0.799257811393445,0.42702019080886744
A_dice_clw16_s9,A_dice_clw16,9,10,0.275,0.8020023169667758,0.4177577539974683
A_dice_clw16_s9,A_dice_clw16,9,10,0.3,0.8051921799647694,0.40448246846439406
A_dice_clw16_s9,A_dice_clw16,9,10,0.325,0.8073571894511229,0.3982284984034621
A_dice_clw16_s9,A_dice_clw16,9,10,0.35,0.8092134620352756,0.3497758007377676
A_dice_clw16_s9,A_dice_clw16,9,10,0.375,0.8108285586670176,0.3403836982691481
A_dice_clw16_s9,A_dice_clw16,9,10,0.4,0.8123025759002539,0.3355218418162653
A_dice_clw16_s9,A_dice_clw16,9,10,0.425,0.813524817818506,0.324688389544797
A_dice_clw16_s9,A_dice_clw16,9,10,0.45,0.8147677601827065,0.3119978278035275
A_dice_clw16_s9,A_dice_clw16,9,10,0.475,0.8155369977119215,0.3034040931448681
A_dice_clw16_s9,A_dice_clw16,9,10,0.5,0.8163540931274748,0.29656155585000044
A_dice_clw16_s9,A_dice_clw16,9,10,0.525,0.8169761273209549,0.27902595489707527
A_dice_clw16_s9,A_dice_clw16,9,10,0.55,0.8169971283162963,0.2741333804956547
A_dice_clw16_s9,A_dice_clw16,9,10,0.575,0.8170154537579873,0.26801048242191633
A_dice_clw16_s9,A_dice_clw16,9,10,0.6,0.8171654768152874,0.26376261383588745
A_dice_clw16_s9,A_dice_clw16,9,10,0.625,0.8170392040638126,0.2562457431976094
A_dice_clw16_s9,A_dice_clw16,9,10,0.65,0.8165710504506704,0.24929008751772067
A_dice_clw16_s9,A_dice_clw16,9,10,0.675,0.8160224503551615,0.23107932508456072
A_dice_clw16_s9,A_dice_clw16,9,10,0.7,0.8148821632511561,0.22266437472038997
A_dice_clw16_s9,A_dice_clw16,9,10,0.725,0.8133149833166665,0.21275266952443708
A_dice_clw16_s9,A_dice_clw16,9,10,0.75,0.8110830730460117,0.19843956484777142
A_dice_clw16_s9,A_dice_clw16,9,10,0.775,0.8081051840417393,0.18863645448356456
A_dice_clw16_s9,A_dice_clw16,9,10,0.8,0.8043513845314418,0.15887337589015327
A_dice_clw16_s9,A_dice_clw16,9,10,0.825,0.7997415261704752,0.15481374752917995
A_dice_clw16_s9,A_dice_clw16,9,10,0.85,0.7937777310113818,0.14750678696443098
A_dice_clw16_s9,A_dice_clw16,9,10,0.875,0.7853904768028808,0.13289813997798453
A_dice_clw16_s9,A_dice_clw16,9,10,0.9,0.7732290422824257,0.0931227046474947
A_dice_clw1_s0,A_dice_clw1,0,20,0.1,0.8084319000241968,0.44512665629082626
A_dice_clw1_s0,A_dice_clw1,0,20,0.125,0.8136319117246495,0.42617251151713337
A_dice_clw1_s0,A_dice_clw1,0,20,0.15,0.8173521352041117,0.4045179007220825
A_dice_clw1_s0,A_dice_clw1,0,20,0.175,0.8196188691034052,0.3955543216014339
A_dice_clw1_s0,A_dice_clw1,0,20,0.2,0.8216461306248609,0.37994568401478895
A_dice_clw1_s0,A_dice_clw1,0,20,0.225,0.8226830223387882,0.36849837262011725
A_dice_clw1_s0,A_dice_clw1,0,20,0.25,0.8233637852147699,0.35916047462645523
A_dice_clw1_s0,A_dice_clw1,0,20,0.275,0.823792812074038,0.3515678900555663
A_dice_clw1_s0,A_dice_clw1,0,20,0.3,0.8241033034227337,0.3071852663325286
A_dice_clw1_s0,A_dice_clw1,0,20,0.325,0.8241207916394269,0.2547428353505516
A_dice_clw1_s0,A_dice_clw1,0,20,0.35,0.8240389309731169,0.2511175662807944
A_dice_clw1_s0,A_dice_clw1,0,20,0.375,0.823701684600878,0.2451807992392441
A_dice_clw1_s0,A_dice_clw1,0,20,0.4,0.8232596995127924,0.2403334647100374
A_dice_clw1_s0,A_dice_clw1,0,20,0.425,0.8227349429284536,0.23186728669202275
A_dice_clw1_s0,A_dice_clw1,0,20,0.45,0.82211828654614,0.22745900658155524
A_dice_clw1_s0,A_dice_clw1,0,20,0.475,0.8211358351843914,0.22411248182056054
A_dice_clw1_s0,A_dice_clw1,0,20,0.5,0.8201778320953927,0.2117333696898898
A_dice_clw1_s0,A_dice_clw1,0,20,0.525,0.8189429876034281,0.20609560872402896
A_dice_clw1_s0,A_dice_clw1,0,20,0.55,0.8178706884864276,0.20109755872526508
A_dice_clw1_s0,A_dice_clw1,0,20,0.575,0.8162670252566271,0.19747923703012893
A_dice_clw1_s0,A_dice_clw1,0,20,0.6,0.8145604165479992,0.19058346169008206
A_dice_clw1_s0,A_dice_clw1,0,20,0.625,0.8125185545030092,0.18720994581223044
A_dice_clw1_s0,A_dice_clw1,0,20,0.65,0.8102512514995904,0.18190443836173828
A_dice_clw1_s0,A_dice_clw1,0,20,0.675,0.8076102552161273,0.1681474038058892
A_dice_clw1_s0,A_dice_clw1,0,20,0.7,0.804760885919566,0.15631786929512023
A_dice_clw1_s0,A_dice_clw1,0,20,0.725,0.8013743455497382,0.1513722881517385
A_dice_clw1_s0,A_dice_clw1,0,20,0.75,0.797179307897446,0.14106716017461624
A_dice_clw1_s0,A_dice_clw1,0,20,0.775,0.7925532481079758,0.13323632871499524
A_dice_clw1_s0,A_dice_clw1,0,20,0.8,0.7863735080319483,0.11807757614705508
A_dice_clw1_s0,A_dice_clw1,0,20,0.825,0.7790331381179295,0.09256249166492818
A_dice_clw1_s0,A_dice_clw1,0,20,0.85,0.7691858768602277,0.08376488916023687
A_dice_clw1_s0,A_dice_clw1,0,20,0.875,0.756353293931311,0.06600500188427948
A_dice_clw1_s0,A_dice_clw1,0,20,0.9,0.7402117723927205,0.05230507370528386
A_dice_clw1_s1,A_dice_clw1,1,10,0.1,0.792803319538156,0.516628929855901
A_dice_clw1_s1,A_dice_clw1,1,10,0.125,0.8015038219829919,0.4991148013923882
A_dice_clw1_s1,A_dice_clw1,1,10,0.15,0.807684064477558,0.4774891196282513
A_dice_clw1_s1,A_dice_clw1,1,10,0.175,0.8121401748610749,0.4057849911270018
A_dice_clw1_s1,A_dice_clw1,1,10,0.2,0.8155444976741761,0.3938484965286396
A_dice_clw1_s1,A_dice_clw1,1,10,0.225,0.8181930054849749,0.377619432293384
A_dice_clw1_s1,A_dice_clw1,1,10,0.25,0.8199238931663638,0.3616149382327489
A_dice_clw1_s1,A_dice_clw1,1,10,0.275,0.821833844609792,0.3486051918909671
A_dice_clw1_s1,A_dice_clw1,1,10,0.3,0.8227552523825162,0.3433398343437915
A_dice_clw1_s1,A_dice_clw1,1,10,0.325,0.8235794410407662,0.33122293407256753
A_dice_clw1_s1,A_dice_clw1,1,10,0.35,0.8242777468272285,0.32497121792855843
A_dice_clw1_s1,A_dice_clw1,1,10,0.375,0.8247596309560163,0.30338046771763005
A_dice_clw1_s1,A_dice_clw1,1,10,0.4,0.8249082109997702,0.2988899326934974
A_dice_clw1_s1,A_dice_clw1,1,10,0.425,0.8251625758139739,0.2915158924025762
A_dice_clw1_s1,A_dice_clw1,1,10,0.45,0.8252923769275132,0.2868462913885356
A_dice_clw1_s1,A_dice_clw1,1,10,0.475,0.824926927263668,0.2757452950287774
A_dice_clw1_s1,A_dice_clw1,1,10,0.5,0.8248620073574768,0.27208432578811714
A_dice_clw1_s1,A_dice_clw1,1,10,0.525,0.824182825663039,0.23184132589204828
A_dice_clw1_s1,A_dice_clw1,1,10,0.55,0.8229901452282158,0.2256370627069659
A_dice_clw1_s1,A_dice_clw1,1,10,0.575,0.8220039369693171,0.21980953169382825
A_dice_clw1_s1,A_dice_clw1,1,10,0.6,0.8204947786516559,0.19555697650831977
A_dice_clw1_s1,A_dice_clw1,1,10,0.625,0.8183987274655355,0.19078994952170195
A_dice_clw1_s1,A_dice_clw1,1,10,0.65,0.8164583813542053,0.15855087456183276
A_dice_clw1_s1,A_dice_clw1,1,10,0.675,0.8140829127953592,0.14910219862863763
A_dice_clw1_s1,A_dice_clw1,1,10,0.7,0.8109854933583436,0.14062454089606094
A_dice_clw1_s1,A_dice_clw1,1,10,0.725,0.8076966617839267,0.13812255403115573
A_dice_clw1_s1,A_dice_clw1,1,10,0.75,0.8039724080557386,0.12644695411112056
A_dice_clw1_s1,A_dice_clw1,1,10,0.775,0.798822023945168,0.12133525162012758
A_dice_clw1_s1,A_dice_clw1,1,10,0.8,0.7929702752397788,0.10462828322971959
A_dice_clw1_s1,A_dice_clw1,1,10,0.825,0.7854541528717432,0.09779665368774344
A_dice_clw1_s1,A_dice_clw1,1,10,0.85,0.7757684360657536,0.09016266906411709
A_dice_clw1_s1,A_dice_clw1,1,10,0.875,0.7633640123709804,0.06772885636509197
A_dice_clw1_s1,A_dice_clw1,1,10,0.9,0.7474731317932195,0.0537867985157648
A_dice_clw1_s10,A_dice_clw1,10,10,0.1,0.8038656926779925,0.4721510074259051
A_dice_clw1_s10,A_dice_clw1,10,10,0.125,0.8100004565376187,0.4457806528324541
A_dice_clw1_s10,A_dice_clw1,10,10,0.15,0.8146120308810962,0.42241099327383136
A_dice_clw1_s10,A_dice_clw1,10,10,0.175,0.8181564860306519,0.408887834445986
A_dice_clw1_s10,A_dice_clw1,10,10,0.2,0.8208028407389952,0.39769835573932294
A_dice_clw1_s10,A_dice_clw1,10,10,0.225,0.8227388107952777,0.39073361578303206
A_dice_clw1_s10,A_dice_clw1,10,10,0.25,0.82416915143331,0.3722105391293908
A_dice_clw1_s10,A_dice_clw1,10,10,0.275,0.824586838530467,0.3593952553090556
A_dice_clw1_s10,A_dice_clw1,10,10,0.3,0.8251151628238139,0.3512345271964014
A_dice_clw1_s10,A_dice_clw1,10,10,0.325,0.8255646442725626,0.3398466278722929
A_dice_clw1_s10,A_dice_clw1,10,10,0.35,0.825925499363442,0.33500738982219885
A_dice_clw1_s10,A_dice_clw1,10,10,0.375,0.8263156410842781,0.29819780567920084
A_dice_clw1_s10,A_dice_clw1,10,10,0.4,0.8265278452195519,0.25298335158271174
A_dice_clw1_s10,A_dice_clw1,10,10,0.425,0.8264714000628186,0.24466085557470343
A_dice_clw1_s10,A_dice_clw1,10,10,0.45,0.825928065544679,0.23791001071676363
A_dice_clw1_s10,A_dice_clw1,10,10,0.475,0.8250424794508667,0.2264104228032531
A_dice_clw1_s10,A_dice_clw1,10,10,0.5,0.8242923880186864,0.22105478062489892
A_dice_clw1_s10,A_dice_clw1,10,10,0.525,0.823267252652878,0.21500333962792187
A_dice_clw1_s10,A_dice_clw1,10,10,0.55,0.8223251183778792,0.2099449569931344
A_dice_clw1_s10,A_dice_clw1,10,10,0.575,0.8212672815617191,0.2061272451622434
A_dice_clw1_s10,A_dice_clw1,10,10,0.6,0.8195915982899175,0.20350468962192197
A_dice_clw1_s10,A_dice_clw1,10,10,0.625,0.8181007027874226,0.19944654163161
A_dice_clw1_s10,A_dice_clw1,10,10,0.65,0.8159202975379075,0.19465267734090727
A_dice_clw1_s10,A_dice_clw1,10,10,0.675,0.8135690954049462,0.1908208591111883
A_dice_clw1_s10,A_dice_clw1,10,10,0.7,0.8109897249149441,0.18694638068889088
A_dice_clw1_s10,A_dice_clw1,10,10,0.725,0.807197659656676,0.17021274626472704
A_dice_clw1_s10,A_dice_clw1,10,10,0.75,0.8029768271565796,0.16405677321324627
A_dice_clw1_s10,A_dice_clw1,10,10,0.775,0.7983149174189776,0.15529002863026375
A_dice_clw1_s10,A_dice_clw1,10,10,0.8,0.7923865070480781,0.14637269739468803
A_dice_clw1_s10,A_dice_clw1,10,10,0.825,0.7846316276648058,0.12954124553908097
A_dice_clw1_s10,A_dice_clw1,10,10,0.85,0.7749168276257133,0.11956758270166676
A_dice_clw1_s10,A_dice_clw1,10,10,0.875,0.7621779290228488,0.10035199543781063
A_dice_clw1_s10,A_dice_clw1,10,10,0.9,0.7462188212731655,0.07875111948183285
A_dice_clw1_s11,A_dice_clw1,11,10,0.1,0.8014289652253572,0.4848094880693649
A_dice_clw1_s11,A_dice_clw1,11,10,0.125,0.8080939836725203,0.4604435897760497
A_dice_clw1_s11,A_dice_clw1,11,10,0.15,0.8126410705237459,0.4448502031977756
A_dice_clw1_s11,A_dice_clw1,11,10,0.175,0.8160491631707679,0.4299479928336759
A_dice_clw1_s11,A_dice_clw1,11,10,0.2,0.8191073150165546,0.4165850685663988
A_dice_clw1_s11,A_dice_clw1,11,10,0.225,0.8213635673070335,0.4025607104899704
A_dice_clw1_s11,A_dice_clw1,11,10,0.25,0.8232045528377029,0.3871545570541104
A_dice_clw1_s11,A_dice_clw1,11,10,0.275,0.8246604275153855,0.37965386202861545
A_dice_clw1_s11,A_dice_clw1,11,10,0.3,0.8255564806425545,0.36851312235383193
A_dice_clw1_s11,A_dice_clw1,11,10,0.325,0.8264019765393904,0.35734386097753695
A_dice_clw1_s11,A_dice_clw1,11,10,0.35,0.8268704301593172,0.3520054868813349
A_dice_clw1_s11,A_dice_clw1,11,10,0.375,0.8267330759556243,0.3469310234832503
A_dice_clw1_s11,A_dice_clw1,11,10,0.4,0.8268633662742131,0.33611035816247514
A_dice_clw1_s11,A_dice_clw1,11,10,0.425,0.8265191196672578,0.32759855447347097
A_dice_clw1_s11,A_dice_clw1,11,10,0.45,0.8259997700943891,0.3158537429352754
A_dice_clw1_s11,A_dice_clw1,11,10,0.475,0.8255548161222187,0.3105537661173053
A_dice_clw1_s11,A_dice_clw1,11,10,0.5,0.8244032688728862,0.30353227516981446
A_dice_clw1_s11,A_dice_clw1,11,10,0.525,0.8234906960604471,0.29860719270504066
A_dice_clw1_s11,A_dice_clw1,11,10,0.55,0.822554136554353,0.2549815809510811
A_dice_clw1_s11,A_dice_clw1,11,10,0.575,0.8213039801257994,0.21205360468064216
A_dice_clw1_s11,A_dice_clw1,11,10,0.6,0.8198156221918994,0.20909504714950713
A_dice_clw1_s11,A_dice_clw1,11,10,0.625,0.8178108875604744,0.20089221021402945
A_dice_clw1_s11,A_dice_clw1,11,10,0.65,0.8157062330183705,0.19092656251337448
A_dice_clw1_s11,A_dice_clw1,11,10,0.675,0.8131195116800305,0.18469831905746711
A_dice_clw1_s11,A_dice_clw1,11,10,0.7,0.8101537214048639,0.17235748905080586
A_dice_clw1_s11,A_dice_clw1,11,10,0.725,0.8059577271860316,0.1416455985082916
A_dice_clw1_s11,A_dice_clw1,11,10,0.75,0.8007726230623077,0.1342711998032579
A_dice_clw1_s11,A_dice_clw1,11,10,0.775,0.7951565507438508,0.11280272367833609
A_dice_clw1_s11,A_dice_clw1,11,10,0.8,0.7890870482230226,0.09708793547205312
A_dice_clw1_s11,A_dice_clw1,11,10,0.825,0.7810172794973237,0.08969757047062345
A_dice_clw1_s11,A_dice_clw1,11,10,0.85,0.7707880776107934,0.0844916317281139
A_dice_clw1_s11,A_dice_clw1,11,10,0.875,0.7583536346957803,0.0779823354233783
A_dice_clw1_s11,A_dice_clw1,11,10,0.9,0.7412355078733345,0.051780799010965814
A_dice_clw1_s2,A_dice_clw1,2,10,0.1,0.7932075864316008,0.5149127107123309
A_dice_clw1_s2,A_dice_clw1,2,10,0.125,0.8004030851084617,0.4965213708892547
A_dice_clw1_s2,A_dice_clw1,2,10,0.15,0.8061547359825803,0.4813494382703542
A_dice_clw1_s2,A_dice_clw1,2,10,0.175,0.8104244032592056,0.47009025536636384
A_dice_clw1_s2,A_dice_clw1,2,10,0.2,0.8138796496681143,0.44841611688295824
A_dice_clw1_s2,A_dice_clw1,2,10,0.225,0.8163540682768857,0.43701091370573425
A_dice_clw1_s2,A_dice_clw1,2,10,0.25,0.8184301897068704,0.4302414030174559
A_dice_clw1_s2,A_dice_clw1,2,10,0.275,0.8204406938584153,0.41550986264237094
A_dice_clw1_s2,A_dice_clw1,2,10,0.3,0.8218242022877784,0.35534241830939073
A_dice_clw1_s2,A_dice_clw1,2,10,0.325,0.8231170406306852,0.34791909940515964
A_dice_clw1_s2,A_dice_clw1,2,10,0.35,0.8235840212057082,0.3383708327019135
A_dice_clw1_s2,A_dice_clw1,2,10,0.375,0.8241243724656527,0.32999145823547454
A_dice_clw1_s2,A_dice_clw1,2,10,0.4,0.8245869175072715,0.3260136468163453
A_dice_clw1_s2,A_dice_clw1,2,10,0.425,0.8245085610518086,0.2830300218956405
A_dice_clw1_s2,A_dice_clw1,2,10,0.45,0.8246475804757859,0.2797241310516322
A_dice_clw1_s2,A_dice_clw1,2,10,0.475,0.8245793847269746,0.27509593925159287
A_dice_clw1_s2,A_dice_clw1,2,10,0.5,0.8244098436617304,0.26825097633019457
A_dice_clw1_s2,A_dice_clw1,2,10,0.525,0.8241791941120474,0.2596190408093038
A_dice_clw1_s2,A_dice_clw1,2,10,0.55,0.8236225082268321,0.2514118023670008
A_dice_clw1_s2,A_dice_clw1,2,10,0.575,0.8229647406313457,0.245881396166426
A_dice_clw1_s2,A_dice_clw1,2,10,0.6,0.8222343985440598,0.24355950783618383
A_dice_clw1_s2,A_dice_clw1,2,10,0.625,0.8207556469791866,0.23370964441912384
A_dice_clw1_s2,A_dice_clw1,2,10,0.65,0.8194163957438074,0.22682389063005984
A_dice_clw1_s2,A_dice_clw1,2,10,0.675,0.8175639133889285,0.21966440224241893
A_dice_clw1_s2,A_dice_clw1,2,10,0.7,0.815389534981571,0.21652913537351393
A_dice_clw1_s2,A_dice_clw1,2,10,0.725,0.812559641657639,0.20052440268222335
A_dice_clw1_s2,A_dice_clw1,2,10,0.75,0.8095706370716564,0.19164935327527235
A_dice_clw1_s2,A_dice_clw1,2,10,0.775,0.8057628186706461,0.1704764342613338
A_dice_clw1_s2,A_dice_clw1,2,10,0.8,0.8005687529111813,0.14248199898165265
A_dice_clw1_s2,A_dice_clw1,2,10,0.825,0.7943729549793812,0.1302476776948417
A_dice_clw1_s2,A_dice_clw1,2,10,0.85,0.786762295524872,0.11323679947076087
A_dice_clw1_s2,A_dice_clw1,2,10,0.875,0.7760346762305002,0.0939744032159998
A_dice_clw1_s2,A_dice_clw1,2,10,0.9,0.7611815041548964,0.08421150166201474
A_dice_clw1_s3,A_dice_clw1,3,10,0.1,0.7969111669786141,0.485438936937967
A_dice_clw1_s3,A_dice_clw1,3,10,0.125,0.8042237909764979,0.4675206797788196
A_dice_clw1_s3,A_dice_clw1,3,10,0.15,0.8087387918357071,0.44828545903182504
A_dice_clw1_s3,A_dice_clw1,3,10,0.175,0.8122430651118998,0.43233192766793255
A_dice_clw1_s3,A_dice_clw1,3,10,0.2,0.8148542822430728,0.4180501449889478
A_dice_clw1_s3,A_dice_clw1,3,10,0.225,0.8174098668921596,0.40193995602727983
A_dice_clw1_s3,A_dice_clw1,3,10,0.25,0.8192562577765312,0.35025752964675066
A_dice_clw1_s3,A_dice_clw1,3,10,0.275,0.8205077290587336,0.33921131091390294
A_dice_clw1_s3,A_dice_clw1,3,10,0.3,0.8215265504833561,0.332347296031483
A_dice_clw1_s3,A_dice_clw1,3,10,0.325,0.8225924659207505,0.3228734177234899
A_dice_clw1_s3,A_dice_clw1,3,10,0.35,0.8229637122188027,0.31815478285503296
A_dice_clw1_s3,A_dice_clw1,3,10,0.375,0.823495171482799,0.30902794047257615
A_dice_clw1_s3,A_dice_clw1,3,10,0.4,0.8238411421802425,0.30368807428508876
