config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,0.5,0.3462,0.69951,0.72315,56963
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,1.0,0.71056,0.72602,0.59948,77400
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,0.0,0.28783,0.67666,0.82127,42307
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,0.25,0.31069,0.68668,0.79886,46208
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,0.5,0.35067,0.71229,0.71408,58758
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,1.0,0.72624,0.74187,0.58725,80550
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,0.0,0.30898,0.68702,0.79963,45836
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,0.25,0.3347,0.69848,0.78142,48862
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,0.5,0.35413,0.72571,0.69922,61279
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,1.0,0.73574,0.77685,0.57711,83189
A_dice,A_dice_s0,20,0,H_aug_dir,40,raw,0.0,0.0,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,0.25,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,0.5,0.5,0.77838,0.81309,0.6436,50251
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,0.75,0.75,0.81847,0.83664,0.58395,58219
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,1.0,1.0,0.82957,0.84499,0.51552,69615
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,1.5,1.5,0.86131,0.86976,0.41586,92797
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.0,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.0,0.5,0.51855,0.73294,0.74257,37466
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.0,1.0,0.76514,0.80071,0.60587,54653
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,0.0,0.46708,0.70061,0.79438,32279
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,0.25,0.5074,0.7133,0.78128,33959
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,0.5,0.77517,0.81122,0.65085,49330
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,1.0,0.80378,0.83545,0.55121,63154
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,0.0,0.61935,0.77532,0.76312,36410
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,0.25,0.65611,0.80367,0.74103,39077
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,0.5,0.81121,0.83569,0.63748,51168
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,1.0,0.82579,0.84404,0.52032,68722
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,0.0,0.69296,0.81302,0.73924,39287
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,0.25,0.72333,0.82315,0.7095,42748
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,0.5,0.81709,0.84309,0.62113,53401
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,1.0,0.83623,0.86371,0.50666,71518
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,0.0,0.7324,0.82528,0.71045,42615
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,0.25,0.76156,0.83262,0.68662,45402
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,0.5,0.85265,0.86129,0.60073,56290
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,1.0,0.86204,0.87025,0.49307,74381
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.0,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.0,0.5,0.4696,0.70497,0.76795,34847
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.0,1.0,0.59481,0.78981,0.66766,46305
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,0.0,0.46468,0.71458,0.7659,34858
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,0.25,0.47974,0.72894,0.74936,36924
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,0.5,0.77792,0.81192,0.6495,49502
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,1.0,0.79936,0.8345,0.58464,58103
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,0.0,0.5892,0.78819,0.66717,46384
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,0.25,0.60471,0.81396,0.64467,49391
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,0.5,0.79983,0.83569,0.58413,58176
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,1.0,0.82909,0.84451,0.5193,68910
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,0.0,0.65851,0.81984,0.58529,57307
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,0.25,0.75173,0.84328,0.5389,65016
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,0.5,0.82508,0.85575,0.48979,74577
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,1.0,0.84383,0.86298,0.45499,82456
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,0.0,0.73806,0.84543,0.49575,72779
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,0.25,0.80583,0.85502,0.47132,78262
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,0.5,0.85505,0.86757,0.42827,89156
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,1.0,0.86156,0.87437,0.39761,98224
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.0,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.0,0.5,0.56442,0.71989,0.74345,37381
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.0,1.0,0.7731,0.807,0.6028,55162
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,0.0,0.46021,0.69842,0.79802,31852
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,0.25,0.50021,0.71241,0.78386,33601
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,0.5,0.77517,0.81051,0.65087,49303
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,1.0,0.80495,0.8364,0.54914,63533
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,0.0,0.58695,0.75895,0.76877,35709
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,0.25,0.61843,0.78516,0.74736,38248
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,0.5,0.80466,0.83355,0.64018,50787
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,1.0,0.82909,0.84451,0.52042,68708
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,0.0,0.62011,0.79023,0.74951,37936
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,0.25,0.69503,0.80393,0.72035,41347
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,0.5,0.80817,0.83855,0.63027,52140
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,1.0,0.83361,0.84979,0.50936,70915
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,0.0,0.65716,0.80835,0.72329,40843
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,0.25,0.72188,0.81868,0.70142,43486
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,0.5,0.81709,0.84189,0.61482,54186
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,1.0,0.85819,0.86637,0.49868,73139
A_dice,A_dice_s2,20,2,H_aug_dir,24,raw,0.0,0.0,0.15987,0.4706,0.82516,32710
A_dice,A_dice_s2,20,2,H_aug_dir,24,isotropic,0.25,0.25,0.15987,0.4706,0.82516,32710
A_dice,A_dice_s2,20,2,H_aug_dir,24,isotropic,0.5,0.5,0.56789,0.5753,0.75619,54549
A_dice,A_dice_s2,20,2,H_aug_dir,24,isotropic,0.75,0.75,0.59257,0.61561,0.70045,63031
A_dice,A_dice_s2,20,2,H_aug_dir,24,isotropic,1.0,1.0,0.61891,0.63377,0.62895,75485
A_dice,A_dice_s2,20,2,H_aug_dir,24,isotropic,1.5,1.5,0.69441,0.69981,0.52485,99936
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.0,0.25,0.15987,0.4706,0.82516,32710
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.0,0.5,0.36164,0.51,0.8055,40140
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.0,1.0,0.55155,0.58789,0.71048,60268
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.5,0.0,0.35424,0.49543,0.83076,34543
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.5,0.25,0.39731,0.51783,0.83252,36695
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.5,0.5,0.56664,0.57404,0.76298,53349
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,0.5,1.0,0.58873,0.61156,0.66372,68648
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.0,0.0,0.49497,0.54851,0.83582,39367
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.0,0.25,0.52616,0.55857,0.83074,41912
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.0,0.5,0.57701,0.60766,0.75416,55297
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.0,1.0,0.6176,0.6323,0.63498,74344
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.5,0.0,0.53426,0.59288,0.83171,41994
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.5,0.25,0.5564,0.60392,0.81651,45628
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.5,0.5,0.61411,0.63126,0.7448,57322
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,1.5,1.0,0.65341,0.6537,0.62357,77242
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,2.0,0.0,0.57054,0.61361,0.81623,45534
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,2.0,0.25,0.5873,0.62337,0.80233,48486
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,2.0,0.5,0.64353,0.64385,0.72754,60220
A_dice,A_dice_s2,20,2,H_aug_dir,24,oracle,2.0,1.0,0.67756,0.68503,0.61129,80114
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.0,0.25,0.15987,0.4706,0.82516,32710
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.0,0.5,0.36289,0.50197,0.81895,37785
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.0,1.0,0.4443,0.55567,0.7655,50213
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.5,0.0,0.35876,0.50092,0.81826,37774
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.5,0.25,0.382,0.51106,0.81437,39947
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.5,0.5,0.56344,0.57376,0.76115,53727
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,0.5,1.0,0.58067,0.61402,0.69952,63029
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.0,0.0,0.44525,0.56917,0.76459,50177
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.0,0.25,0.48552,0.57956,0.74919,53459
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.0,0.5,0.58334,0.60924,0.69992,62968
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.0,1.0,0.6176,0.63259,0.63297,74728
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.5,0.0,0.49074,0.59916,0.69449,62078
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.5,0.25,0.57953,0.62482,0.6524,70241
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.5,0.5,0.61632,0.65143,0.60281,80519
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,1.5,1.0,0.64229,0.66994,0.56625,88997
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,2.0,0.0,0.56612,0.64278,0.60834,78321
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,2.0,0.25,0.60547,0.65636,0.58325,84312
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,2.0,0.5,0.65512,0.68333,0.53714,96035
A_dice,A_dice_s2,20,2,H_aug_dir,24,shuffled,2.0,1.0,0.69734,0.71721,0.50464,105562
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.0,0.25,0.15987,0.4706,0.82516,32710
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.0,0.5,0.38933,0.51265,0.80605,40195
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.0,1.0,0.55472,0.59301,0.71044,60453
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.5,0.0,0.34343,0.48739,0.82936,34381
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.5,0.25,0.38303,0.51105,0.83148,36332
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.5,0.5,0.56511,0.57249,0.76321,53292
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,0.5,1.0,0.59257,0.61547,0.66378,68797
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.0,0.0,0.45474,0.53461,0.83241,38666
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.0,0.25,0.49888,0.54659,0.82847,41250
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.0,0.5,0.5735,0.58108,0.75434,55108
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.0,1.0,0.60749,0.63126,0.63512,74292
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.5,0.0,0.49419,0.55167,0.82774,40914
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.5,0.25,0.54389,0.56593,0.81666,44359
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.5,0.5,0.5954,0.61794,0.74648,56638
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,1.5,1.0,0.6486,0.6486,0.62439,76863
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,2.0,0.0,0.51524,0.56371,0.81405,43869
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,2.0,0.25,0.56815,0.59617,0.8032,46793
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,2.0,0.5,0.61869,0.62759,0.73336,58774
A_dice,A_dice_s2,20,2,H_aug_dir,24,predicted,2.0,1.0,0.6651,0.6725,0.61463,79062
A_dice,A_dice_s2,20,2,H_aug_dir,28,raw,0.0,0.0,0.16237,0.46137,0.82642,30033
A_dice,A_dice_s2,20,2,H_aug_dir,28,isotropic,0.25,0.25,0.16237,0.46137,0.82642,30033
A_dice,A_dice_s2,20,2,H_aug_dir,28,isotropic,0.5,0.5,0.56994,0.62058,0.71618,51474
A_dice,A_dice_s2,20,2,H_aug_dir,28,isotropic,0.75,0.75,0.58076,0.65771,0.65721,59724
A_dice,A_dice_s2,20,2,H_aug_dir,28,isotropic,1.0,1.0,0.61455,0.67609,0.58458,71895
A_dice,A_dice_s2,20,2,H_aug_dir,28,isotropic,1.5,1.5,0.67847,0.74413,0.48047,95746
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.0,0.25,0.16237,0.46137,0.82642,30033
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.0,0.5,0.19548,0.4955,0.78779,37103
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.0,1.0,0.53147,0.59876,0.67065,56737
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.5,0.0,0.34086,0.49266,0.82504,31977
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.5,0.25,0.38211,0.51315,0.82262,34187
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.5,0.5,0.55573,0.61362,0.72377,50400
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,0.5,1.0,0.5872,0.65453,0.62072,65121
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.0,0.0,0.4343,0.56708,0.81692,37015
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.0,0.25,0.47276,0.57614,0.80545,39481
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.0,0.5,0.58486,0.63434,0.71265,52360
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.0,1.0,0.61439,0.67592,0.59011,70895
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.5,0.0,0.48984,0.58907,0.80463,39778
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.5,0.25,0.52823,0.62054,0.78179,43404
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.5,0.5,0.63217,0.68089,0.7001,54551
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,1.5,1.0,0.65903,0.71959,0.57699,73884
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,2.0,0.0,0.58179,0.63707,0.78158,43516
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,2.0,0.25,0.61187,0.678,0.76128,46421
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,2.0,0.5,0.65052,0.71677,0.67931,57642
A_dice,A_dice_s2,20,2,H_aug_dir,28,oracle,2.0,1.0,0.70315,0.73828,0.56374,76833
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.0,0.25,0.16237,0.46137,0.82642,30033
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.0,0.5,0.30257,0.48818,0.80648,34950
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.0,1.0,0.42434,0.59976,0.73299,47156
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.5,0.0,0.17309,0.48885,0.8055,35057
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.5,0.25,0.34326,0.50003,0.79677,37210
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.5,0.5,0.56373,0.6188,0.72182,50643
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,0.5,1.0,0.59161,0.65603,0.65744,59580
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.0,0.0,0.40942,0.59229,0.73184,47095
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.0,0.25,0.47112,0.60459,0.71249,50361
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.0,0.5,0.57762,0.65303,0.65667,59739
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.0,1.0,0.6139,0.67524,0.58871,71127
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.5,0.0,0.47859,0.64785,0.65314,58781
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.5,0.25,0.55669,0.66609,0.60878,66845
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.5,0.5,0.64584,0.707,0.55859,76872
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,1.5,1.0,0.66305,0.71992,0.52178,85089
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,2.0,0.0,0.52293,0.69541,0.56566,74461
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,2.0,0.25,0.60431,0.71134,0.5402,80349
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,2.0,0.5,0.66304,0.73045,0.4939,91804
A_dice,A_dice_s2,20,2,H_aug_dir,28,shuffled,2.0,1.0,0.67951,0.74859,0.46164,101093
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.0,0.25,0.16237,0.46137,0.82642,30033
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.0,0.5,0.20664,0.49986,0.78869,36983
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.0,1.0,0.54386,0.6026,0.66982,57139
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.5,0.0,0.17306,0.48329,0.82487,31605
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.5,0.25,0.36008,0.53725,0.821,33733
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.5,0.5,0.56605,0.61734,0.72483,50277
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,0.5,1.0,0.58926,0.65955,0.62033,65314
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.0,0.0,0.41349,0.56919,0.81619,36165
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.0,0.25,0.43169,0.58536,0.80504,38747
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.0,0.5,0.58044,0.6268,0.71357,52061
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.0,1.0,0.61423,0.67575,0.59087,70769
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.5,0.0,0.45363,0.59503,0.80536,38456
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.5,0.25,0.49075,0.6069,0.78471,42019
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.5,0.5,0.59199,0.64575,0.70428,53570
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,1.5,1.0,0.62791,0.71242,0.57833,73441
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,2.0,0.0,0.48259,0.62305,0.78393,41730
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,2.0,0.25,0.53641,0.63305,0.76743,44483
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,2.0,0.5,0.61085,0.65659,0.6886,55867
A_dice,A_dice_s2,20,2,H_aug_dir,28,predicted,2.0,1.0,0.64325,0.72767,0.56777,75755
A_dice,A_dice_s2,20,2,H_aug_dir,32,raw,0.0,0.0,0.28411,0.47691,0.8144,27719
A_dice,A_dice_s2,20,2,H_aug_dir,32,isotropic,0.25,0.25,0.28411,0.47691,0.8144,27719
A_dice,A_dice_s2,20,2,H_aug_dir,32,isotropic,0.5,0.5,0.59244,0.6258,0.6897,46750
A_dice,A_dice_s2,20,2,H_aug_dir,32,isotropic,0.75,0.75,0.62644,0.68407,0.62817,54522
A_dice,A_dice_s2,20,2,H_aug_dir,32,isotropic,1.0,1.0,0.68318,0.70334,0.56003,65064
A_dice,A_dice_s2,20,2,H_aug_dir,32,isotropic,1.5,1.5,0.74327,0.7734,0.45622,87065
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.0,0.25,0.28411,0.47691,0.8144,27719
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.0,0.5,0.36215,0.53813,0.76719,34380
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.0,1.0,0.55376,0.61603,0.64392,51687
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.5,0.0,0.32697,0.51855,0.81057,29406
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.5,0.25,0.36429,0.52876,0.8028,31277
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.5,0.5,0.5875,0.62223,0.69578,45904
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,0.5,1.0,0.62889,0.68171,0.59413,59257
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.0,0.0,0.4705,0.60019,0.79346,33710
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.0,0.25,0.52253,0.62744,0.78188,35875
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.0,0.5,0.60796,0.67038,0.68579,47456
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.0,1.0,0.6822,0.70234,0.5647,64251
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.5,0.0,0.54234,0.63371,0.78024,36022
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.5,0.25,0.60624,0.66749,0.75647,39319
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.5,0.5,0.63708,0.69837,0.67301,49380
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,1.5,1.0,0.69785,0.72347,0.55168,66846
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,2.0,0.0,0.5974,0.68764,0.75785,39211
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,2.0,0.25,0.63836,0.69637,0.73752,41730
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,2.0,0.5,0.68404,0.72104,0.65507,51826
A_dice,A_dice_s2,20,2,H_aug_dir,32,oracle,2.0,1.0,0.72316,0.76671,0.5397,69291
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.0,0.25,0.28411,0.47691,0.8144,27719
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.0,0.5,0.32335,0.50044,0.78878,32107
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.0,1.0,0.45717,0.6078,0.7067,42995
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.5,0.0,0.31815,0.53147,0.78746,32201
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.5,0.25,0.35109,0.54424,0.7764,34139
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.5,0.5,0.59024,0.61979,0.69484,46086
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,0.5,1.0,0.62775,0.68309,0.62973,54248
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.0,0.0,0.46058,0.62009,0.70777,42931
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.0,0.25,0.48532,0.62669,0.68775,45792
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.0,0.5,0.62118,0.65822,0.63051,54211
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.0,1.0,0.68279,0.70294,0.56366,64450
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.5,0.0,0.52269,0.6658,0.62814,53342
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.5,0.25,0.59981,0.70578,0.5839,60658
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.5,0.5,0.67789,0.74022,0.53248,69895
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,1.5,1.0,0.70124,0.75859,0.4969,77311
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,2.0,0.0,0.55891,0.72288,0.53918,67786
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,2.0,0.25,0.62102,0.73735,0.51443,73073
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,2.0,0.5,0.70716,0.75838,0.46852,83615
A_dice,A_dice_s2,20,2,H_aug_dir,32,shuffled,2.0,1.0,0.74409,0.77571,0.43728,92076
