config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,0.25,0.6009,0.61851,0.79459,49635
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,0.5,0.63082,0.63538,0.71839,61335
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,1.0,0.66464,0.6722,0.60497,81050
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.0,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.0,0.5,0.39585,0.52119,0.81979,39098
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.0,1.0,0.48008,0.56999,0.75986,51485
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,0.0,0.19788,0.52199,0.82126,39067
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,0.25,0.21424,0.53464,0.81567,41227
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,0.5,0.56656,0.59101,0.75414,54844
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,1.0,0.59276,0.60663,0.69271,64148
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,0.0,0.47907,0.56567,0.76009,51321
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,0.25,0.5202,0.58123,0.74395,54487
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,0.5,0.60117,0.60591,0.69392,63944
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,1.0,0.62846,0.63154,0.62801,75578
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,0.0,0.52223,0.59857,0.68981,63054
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,0.25,0.58735,0.62142,0.64707,71203
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,0.5,0.63155,0.64484,0.59808,81417
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,1.0,0.65187,0.66025,0.56183,89820
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,0.0,0.57271,0.63358,0.60273,79405
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,0.25,0.62173,0.64811,0.57855,85225
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,0.5,0.66402,0.6807,0.53367,96831
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,1.0,0.6847,0.699,0.50126,106250
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.0,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.0,0.5,0.41612,0.54319,0.80334,41570
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.0,1.0,0.5724,0.58972,0.70533,61401
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,0.0,0.19632,0.51625,0.83344,35595
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,0.25,0.2174,0.53246,0.83328,37515
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,0.5,0.57088,0.59016,0.75752,54334
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,1.0,0.60966,0.60966,0.65781,69796
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,0.0,0.46875,0.55086,0.83235,39765
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,0.25,0.50922,0.56081,0.82647,42464
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,0.5,0.58918,0.60073,0.74778,56120
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,1.0,0.62728,0.63022,0.63059,75077
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,0.0,0.52941,0.56804,0.82568,42056
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,0.25,0.55351,0.57968,0.81238,45508
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,0.5,0.60708,0.61256,0.74045,57499
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,1.0,0.6376,0.64115,0.61891,77666
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,0.0,0.5487,0.57771,0.81089,44996
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,0.25,0.55946,0.58718,0.79842,47844
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,0.5,0.61403,0.61998,0.72633,59704
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,1.0,0.64576,0.65755,0.60877,79927
A_dice,A_dice_s3,10,3,H_aug_dir,28,raw,0.0,0.0,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,0.25,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,0.5,0.5,0.55951,0.60449,0.71437,51379
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,0.75,0.75,0.58382,0.63651,0.65489,59625
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,1.0,1.0,0.63226,0.65593,0.58504,71365
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,1.5,1.5,0.67466,0.74209,0.48136,95025
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.0,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.0,0.5,0.32072,0.49672,0.78722,37333
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.0,1.0,0.52321,0.58362,0.66871,56618
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,0.0,0.31038,0.49721,0.82683,32259
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,0.25,0.33185,0.51898,0.82388,34432
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,0.5,0.55796,0.60224,0.72174,50328
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,1.0,0.61465,0.63947,0.62001,64825
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,0.0,0.4414,0.57612,0.81777,37205
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,0.25,0.45162,0.58919,0.80479,39617
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,0.5,0.60214,0.61725,0.71076,52237
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,1.0,0.63128,0.65493,0.59049,70369
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,0.0,0.52212,0.60738,0.80444,39884
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,0.25,0.54576,0.62017,0.77993,43502
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,0.5,0.63146,0.63589,0.69825,54380
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,1.0,0.65147,0.67395,0.57695,73389
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,0.0,0.60094,0.62375,0.77916,43649
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,0.25,0.61268,0.62948,0.75948,46436
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,0.5,0.64004,0.64367,0.67762,57398
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,1.0,0.66623,0.6893,0.56366,76338
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.0,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.0,0.5,0.35428,0.50407,0.80673,35346
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.0,1.0,0.42349,0.5995,0.7311,47143
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,0.0,0.3187,0.50209,0.80559,35355
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,0.25,0.33159,0.52008,0.79585,37461
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,0.5,0.55703,0.6024,0.71963,50634
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,1.0,0.60917,0.63766,0.65585,59430
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,0.0,0.45769,0.58326,0.73041,47155
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,0.25,0.48177,0.5961,0.7112,50250
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,0.5,0.61482,0.63947,0.65536,59514
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,1.0,0.63128,0.65493,0.58873,70679
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,0.0,0.53364,0.655,0.65272,58516
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,0.25,0.58559,0.67131,0.60805,66497
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,0.5,0.63375,0.69023,0.5584,76347
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,1.0,0.64948,0.71549,0.5222,84479
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,0.0,0.58558,0.68473,0.5642,74270
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,0.25,0.61129,0.6964,0.53907,80007
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,0.5,0.64963,0.72336,0.49382,91213
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,1.0,0.67196,0.74298,0.4617,100477
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.0,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.0,0.5,0.33164,0.49934,0.78913,37221
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.0,1.0,0.51778,0.59263,0.66715,57041
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,0.0,0.30546,0.49401,0.82768,31896
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,0.25,0.32331,0.50673,0.82384,34071
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,0.5,0.55581,0.6032,0.72242,50245
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,1.0,0.61902,0.64178,0.6193,65017
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,0.0,0.40956,0.54754,0.8175,36484
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,0.25,0.42301,0.56493,0.80439,39043
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,0.5,0.59337,0.61368,0.71163,51981
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,1.0,0.63161,0.65526,0.59092,70300
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,0.0,0.44929,0.56601,0.80478,38783
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,0.25,0.48142,0.59159,0.78268,42265
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,0.5,0.61323,0.62604,0.70262,53463
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,1.0,0.64698,0.67057,0.57837,72992
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,0.0,0.48645,0.59793,0.78105,42034
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,0.25,0.55123,0.61094,0.76526,44690
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,0.5,0.63261,0.63507,0.68706,55791
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,1.0,0.65716,0.71394,0.56755,75368
A_dice,A_dice_s3,10,3,H_aug_dir,32,raw,0.0,0.0,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,0.25,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,0.5,0.5,0.63279,0.66453,0.67594,48449
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,0.75,0.75,0.64633,0.69929,0.61492,56406
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,1.0,1.0,0.68965,0.71372,0.54867,66999
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,1.5,1.5,0.73814,0.74367,0.44707,89404
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.0,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.0,0.5,0.4346,0.59605,0.75817,35894
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.0,1.0,0.60916,0.67439,0.63406,53182
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,0.0,0.38612,0.54849,0.80077,31085
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,0.25,0.4186,0.56272,0.79125,32992
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,0.5,0.62731,0.66279,0.68214,47611
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,1.0,0.65341,0.69313,0.58339,60919
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,0.0,0.52656,0.58769,0.77699,35704
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,0.25,0.5561,0.60828,0.7642,37907
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,0.5,0.6391,0.67547,0.66964,49427
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,1.0,0.68847,0.71252,0.55315,66195
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,0.0,0.57213,0.60559,0.75875,38392
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,0.25,0.61796,0.66786,0.73436,41759
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,0.5,0.67104,0.71352,0.65234,51907
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,1.0,0.7062,0.7271,0.5381,69255
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,0.0,0.62825,0.69096,0.73447,41803
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,0.25,0.65014,0.7015,0.71278,44522
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,0.5,0.68302,0.72243,0.63158,54849
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,1.0,0.71647,0.73813,0.52421,72183
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.0,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.0,0.5,0.38643,0.59509,0.77883,33622
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.0,1.0,0.5026,0.64696,0.69514,44671
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,0.0,0.37919,0.56265,0.77969,33699
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,0.25,0.39446,0.57073,0.76714,35649
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,0.5,0.63108,0.66356,0.68119,47773
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,1.0,0.6406,0.69273,0.6167,56104
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,0.0,0.47557,0.66385,0.69514,44622
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,0.25,0.57106,0.67399,0.67416,47577
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,0.5,0.64539,0.69988,0.6164,56183
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,1.0,0.68827,0.71252,0.55216,66377
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,0.0,0.57798,0.68165,0.61524,55335
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,0.25,0.62789,0.70049,0.57143,62668
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,0.5,0.66855,0.71515,0.52069,72097
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,1.0,0.70182,0.72792,0.48532,79750
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,0.0,0.61326,0.70468,0.52849,70040
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,0.25,0.66368,0.71615,0.50399,75368
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,0.5,0.72042,0.73037,0.45849,86123
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,1.0,0.73366,0.74122,0.42742,94759
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.0,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.0,0.5,0.46113,0.56682,0.75582,36298
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.0,1.0,0.62202,0.68105,0.63464,53263
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.5,0.0,0.37833,0.54618,0.80273,30796
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.5,0.25,0.40624,0.55576,0.79383,32545
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.5,0.5,0.62205,0.66318,0.6819,47587
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,0.5,1.0,0.65437,0.70028,0.58158,61248
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.0,0.0,0.51154,0.62395,0.78354,34488
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.0,0.25,0.54232,0.63568,0.76992,36929
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.0,0.5,0.64367,0.67802,0.67292,48983
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.0,1.0,0.68866,0.71271,0.55334,66178
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.5,0.0,0.55663,0.64217,0.76828,36735
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.5,0.25,0.60747,0.67344,0.74635,39955
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.5,0.5,0.66773,0.7031,0.66295,50422
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,1.5,1.0,0.70359,0.72364,0.54217,68407
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,2.0,0.0,0.57964,0.67364,0.74779,39433
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,2.0,0.25,0.62807,0.68405,0.72966,41955
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,2.0,0.5,0.67223,0.70852,0.64736,52539
A_dice,A_dice_s3,10,3,H_aug_dir,32,predicted,2.0,1.0,0.71082,0.73179,0.53073,70723
A_dice,A_dice_s3,10,3,H_aug_dir,36,raw,0.0,0.0,0.20433,0.56685,0.84122,33004
A_dice,A_dice_s3,10,3,H_aug_dir,36,isotropic,0.25,0.25,0.20433,0.56685,0.84122,33004
A_dice,A_dice_s3,10,3,H_aug_dir,36,isotropic,0.5,0.5,0.63719,0.6553,0.71968,55893
A_dice,A_dice_s3,10,3,H_aug_dir,36,isotropic,0.75,0.75,0.64592,0.67202,0.66067,64865
A_dice,A_dice_s3,10,3,H_aug_dir,36,isotropic,1.0,1.0,0.68585,0.71621,0.58966,78091
A_dice,A_dice_s3,10,3,H_aug_dir,36,isotropic,1.5,1.5,0.74148,0.78051,0.48683,104318
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.0,0.25,0.20433,0.56685,0.84122,33004
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.0,0.5,0.23707,0.59535,0.79631,40463
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.0,1.0,0.6175,0.64009,0.67619,61172
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.5,0.0,0.22324,0.58275,0.83982,34850
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.5,0.25,0.24126,0.59663,0.83598,37051
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.5,0.5,0.63571,0.64984,0.72841,54546
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,0.5,1.0,0.65201,0.67403,0.62409,70710
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.0,0.0,0.55554,0.63403,0.83131,39941
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.0,0.25,0.57722,0.64143,0.81764,42801
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.0,0.5,0.65088,0.66517,0.71694,56835
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.0,1.0,0.68466,0.70584,0.59585,76805
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.5,0.0,0.64534,0.67011,0.81847,42853
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.5,0.25,0.66744,0.68836,0.7935,46899
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.5,0.5,0.68977,0.70568,0.70688,58981
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,1.5,1.0,0.71713,0.73582,0.58371,80198
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,2.0,0.0,0.68277,0.69383,0.79517,46722
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,2.0,0.25,0.69794,0.69984,0.77427,49864
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,2.0,0.5,0.71227,0.72933,0.6888,62176
A_dice,A_dice_s3,10,3,H_aug_dir,36,oracle,2.0,1.0,0.74892,0.77528,0.57204,83345
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.0,0.25,0.20433,0.56685,0.84122,33004
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.0,0.5,0.21672,0.58825,0.81741,38226
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.0,1.0,0.28285,0.63714,0.73762,51397
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.5,0.0,0.2204,0.58463,0.81798,38255
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.5,0.25,0.23552,0.59305,0.80842,40539
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.5,0.5,0.63653,0.6505,0.72553,55029
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,0.5,1.0,0.65766,0.67236,0.66068,64864
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.0,0.0,0.28258,0.64188,0.73788,51239
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.0,0.25,0.2956,0.64914,0.71816,54633
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.0,0.5,0.64444,0.66984,0.66072,64758
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.0,1.0,0.68534,0.70929,0.59365,77273
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.5,0.0,0.58613,0.65894,0.65819,63619
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.5,0.25,0.64031,0.69739,0.61232,72547
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.5,0.5,0.69026,0.71517,0.56317,83427
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,1.5,1.0,0.71141,0.73388,0.52761,92483
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,2.0,0.0,0.63342,0.72913,0.56713,81242
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,2.0,0.25,0.66902,0.74058,0.54291,87563
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,2.0,0.5,0.71624,0.76641,0.49885,99896
A_dice,A_dice_s3,10,3,H_aug_dir,36,shuffled,2.0,1.0,0.74236,0.78486,0.46698,110322
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.0,0.25,0.20433,0.56685,0.84122,33004
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.0,0.5,0.2482,0.59821,0.79634,40613
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.0,1.0,0.31583,0.65461,0.67336,61740
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.5,0.0,0.21907,0.58682,0.83852,34795
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.5,0.25,0.23272,0.59662,0.8351,37087
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.5,0.5,0.63653,0.65464,0.7288,54530
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,0.5,1.0,0.65882,0.67656,0.62404,70847
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.0,0.0,0.52882,0.61234,0.8296,39574
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.0,0.25,0.55393,0.62656,0.8163,42455
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.0,0.5,0.64296,0.66149,0.71762,56602
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.0,1.0,0.685,0.71085,0.59602,76780
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.5,0.0,0.58682,0.64054,0.81689,42149
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.5,0.25,0.6127,0.65624,0.79443,45943
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.5,0.5,0.64892,0.68431,0.70787,58390
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,1.5,1.0,0.70882,0.73124,0.58401,79908
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,2.0,0.0,0.60105,0.66506,0.79604,45499
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,2.0,0.25,0.61917,0.67279,0.77712,48461
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,2.0,0.5,0.67084,0.70706,0.69314,60908
A_dice,A_dice_s3,10,3,H_aug_dir,36,predicted,2.0,1.0,0.72603,0.7443,0.57354,82591
A_dice,A_dice_s3,10,3,H_aug_dir,40,raw,0.0,0.0,0.3751,0.66658,0.80589,29838
A_dice,A_dice_s3,10,3,H_aug_dir,40,isotropic,0.25,0.25,0.3751,0.66658,0.80589,29838
A_dice,A_dice_s3,10,3,H_aug_dir,40,isotropic,0.5,0.5,0.78072,0.79917,0.6469,49824
A_dice,A_dice_s3,10,3,H_aug_dir,40,isotropic,0.75,0.75,0.79156,0.83526,0.58628,57871
A_dice,A_dice_s3,10,3,H_aug_dir,40,isotropic,1.0,1.0,0.83292,0.86131,0.51768,69184
A_dice,A_dice_s3,10,3,H_aug_dir,40,isotropic,1.5,1.5,0.88362,0.88777,0.41708,92391
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.0,0.25,0.3751,0.66658,0.80589,29838
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.0,0.5,0.47068,0.72513,0.74213,37072
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.0,1.0,0.73618,0.80117,0.60793,54258
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.5,0.0,0.41169,0.69274,0.79333,31838
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.5,0.25,0.44703,0.70845,0.78149,33469
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.5,0.5,0.77636,0.79685,0.65389,48904
A_dice,A_dice_s3,10,3,H_aug_dir,40,oracle,0.5,1.0,0.80244,0.8355,0.55337,62795
