config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.0,0.5,0.32862,0.67666,0.71889,56692
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.0,1.0,0.69878,0.72489,0.5976,76747
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.5,0.0,0.2891,0.63954,0.81688,42441
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.5,0.25,0.31921,0.66139,0.79331,46518
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.5,0.5,0.33716,0.69843,0.70923,58520
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.5,1.0,0.7204,0.74001,0.58436,80068
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,2.0,0.0,0.31837,0.66757,0.79418,46181
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,2.0,0.25,0.32382,0.67312,0.77537,49167
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,2.0,0.5,0.6855,0.70584,0.6923,61351
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,2.0,1.0,0.73599,0.75652,0.57298,82941
A_dice,A_dice_s1,10,1,H_aug_dir,40,raw,0.0,0.0,0.42578,0.66687,0.80891,30162
A_dice,A_dice_s1,10,1,H_aug_dir,40,isotropic,0.25,0.25,0.42578,0.66687,0.80891,30162
A_dice,A_dice_s1,10,1,H_aug_dir,40,isotropic,0.5,0.5,0.78115,0.81849,0.64373,50279
A_dice,A_dice_s1,10,1,H_aug_dir,40,isotropic,0.75,0.75,0.81711,0.8336,0.58394,58288
A_dice,A_dice_s1,10,1,H_aug_dir,40,isotropic,1.0,1.0,0.83292,0.84385,0.51514,69738
A_dice,A_dice_s1,10,1,H_aug_dir,40,isotropic,1.5,1.5,0.87537,0.87586,0.41564,92919
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.0,0.25,0.42578,0.66687,0.80891,30162
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.0,0.5,0.48459,0.73115,0.7431,37289
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.0,1.0,0.71481,0.807,0.6067,54551
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.5,0.0,0.44588,0.70538,0.79486,32209
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.5,0.25,0.50269,0.71811,0.78192,33913
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.5,0.5,0.77382,0.81708,0.65096,49326
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,0.5,1.0,0.82533,0.83289,0.55139,63227
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.0,0.0,0.61498,0.76668,0.76287,36506
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.0,0.25,0.63747,0.79259,0.74119,39142
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.0,0.5,0.79521,0.83241,0.63721,51212
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.0,1.0,0.83173,0.83956,0.52004,68818
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.5,0.0,0.64332,0.80094,0.739,39362
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.5,0.25,0.7283,0.82695,0.70944,42864
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.5,0.5,0.8303,0.84527,0.62,53606
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,1.5,1.0,0.8434,0.86978,0.50593,71708
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,2.0,0.0,0.71933,0.83878,0.71016,42756
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,2.0,0.25,0.76286,0.84738,0.68564,45602
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,2.0,0.5,0.83553,0.86349,0.60011,56428
A_dice,A_dice_s1,10,1,H_aug_dir,40,oracle,2.0,1.0,0.87659,0.87659,0.49258,74537
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.0,0.25,0.42578,0.66687,0.80891,30162
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.0,0.5,0.47406,0.71392,0.76696,34786
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.0,1.0,0.59562,0.79606,0.66798,46348
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.5,0.0,0.4839,0.70911,0.76768,34834
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.5,0.25,0.49702,0.72319,0.7504,36902
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.5,0.5,0.77587,0.81708,0.64894,49595
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,0.5,1.0,0.79985,0.83336,0.58474,58157
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.0,0.0,0.58785,0.79882,0.66675,46453
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.0,0.25,0.64447,0.80814,0.64438,49405
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.0,0.5,0.81593,0.83241,0.58382,58254
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.0,1.0,0.83268,0.84361,0.51859,69093
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.5,0.0,0.652,0.81353,0.58443,57414
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.5,0.25,0.77334,0.84259,0.53757,65227
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.5,0.5,0.83292,0.86155,0.48874,74824
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,1.5,1.0,0.86013,0.86905,0.45427,82676
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,2.0,0.0,0.70026,0.84234,0.49462,72961
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,2.0,0.25,0.79288,0.8548,0.47026,78558
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,2.0,0.5,0.857,0.8785,0.427,89537
A_dice,A_dice_s1,10,1,H_aug_dir,40,shuffled,2.0,1.0,0.87488,0.8851,0.39685,98475
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.0,0.25,0.42578,0.66687,0.80891,30162
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.0,0.5,0.53719,0.72917,0.746,36967
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.0,1.0,0.76742,0.81823,0.6053,54873
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.5,0.0,0.4368,0.69151,0.79954,31699
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.5,0.25,0.44356,0.71635,0.78689,33315
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.5,0.5,0.77427,0.81778,0.65222,49158
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,0.5,1.0,0.81406,0.83336,0.54926,63594
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.0,0.0,0.57386,0.75309,0.77002,35631
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.0,0.25,0.60755,0.7829,0.74658,38408
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.0,0.5,0.79706,0.82274,0.63992,50858
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.0,1.0,0.83245,0.84337,0.52093,68666
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.5,0.0,0.63548,0.78405,0.74888,38048
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.5,0.25,0.69589,0.80792,0.71793,41682
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.5,0.5,0.82816,0.83883,0.62923,52313
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,1.5,1.0,0.84077,0.86687,0.50822,71197
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,2.0,0.0,0.66268,0.80466,0.72094,41171
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,2.0,0.25,0.71507,0.81566,0.69866,43842
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,2.0,0.5,0.83481,0.8553,0.61241,54566
A_dice,A_dice_s1,10,1,H_aug_dir,40,predicted,2.0,1.0,0.86279,0.87124,0.49712,73482
A_dice,A_dice_s3,10,3,H_aug_dir,24,raw,0.0,0.0,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,0.25,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,0.5,0.5,0.5727,0.59201,0.74971,55591
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,0.75,0.75,0.60678,0.60692,0.69289,64192
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,1.0,1.0,0.62905,0.63213,0.62437,76276
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,1.5,1.5,0.67768,0.6916,0.52069,100744
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.0,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.0,0.5,0.41492,0.52991,0.80259,41593
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.0,1.0,0.55231,0.58504,0.70401,61432
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,0.0,0.20593,0.51413,0.834,35805
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,0.25,0.22103,0.53938,0.83439,37958
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,0.5,0.5713,0.59044,0.75684,54430
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,1.0,0.6062,0.60634,0.6579,69620
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,0.0,0.50538,0.56497,0.83408,40536
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,0.25,0.53635,0.57518,0.82694,43117
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,0.5,0.59673,0.60577,0.74756,56308
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,1.0,0.62553,0.62802,0.6302,75173
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,0.0,0.55337,0.58831,0.8266,43186
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,0.25,0.58564,0.60016,0.81063,46791
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,0.5,0.62085,0.62115,0.73712,58347
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,1.0,0.6416,0.64917,0.61762,78078
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,0.0,0.58027,0.60865,0.80977,46741
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,0.25,0.6009,0.61851,0.79459,49635
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,0.5,0.63082,0.63538,0.71839,61335
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,1.0,0.66464,0.6722,0.60497,81050
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.0,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.0,0.5,0.19295,0.52614,0.82085,39118
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.0,1.0,0.46491,0.57069,0.76199,51153
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,0.0,0.41707,0.53449,0.82053,39160
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,0.25,0.42887,0.54224,0.81497,41286
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,0.5,0.57144,0.59044,0.75415,54848
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,0.5,1.0,0.60505,0.60548,0.6933,64021
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,0.0,0.48575,0.56595,0.76012,51370
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,0.25,0.51865,0.5801,0.74327,54671
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,0.5,0.60103,0.60649,0.69274,64132
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.0,1.0,0.6286,0.63154,0.62806,75572
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,0.0,0.5295,0.59671,0.68784,63269
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,0.25,0.57248,0.61851,0.64536,71490
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,0.5,0.63316,0.64648,0.5968,81715
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,1.5,1.0,0.65516,0.66342,0.56134,89968
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,0.0,0.55609,0.63756,0.60153,79590
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,0.25,0.60341,0.65288,0.57729,85525
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,0.5,0.65756,0.68208,0.53304,96972
A_dice,A_dice_s3,10,3,H_aug_dir,24,shuffled,2.0,1.0,0.69022,0.70117,0.5009,106403
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.0,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.0,0.5,0.41612,0.54319,0.80334,41570
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.0,1.0,0.5724,0.58972,0.70533,61401
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,0.0,0.19632,0.51625,0.83344,35595
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,0.25,0.2174,0.53246,0.83328,37515
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,0.5,0.57088,0.59016,0.75752,54334
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,0.5,1.0,0.60966,0.60966,0.65781,69796
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,0.0,0.46875,0.55086,0.83235,39765
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,0.25,0.50922,0.56081,0.82647,42464
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,0.5,0.58918,0.60073,0.74778,56120
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.0,1.0,0.62728,0.63022,0.63059,75077
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,0.0,0.52941,0.56804,0.82568,42056
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,0.25,0.55351,0.57968,0.81238,45508
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,0.5,0.60708,0.61256,0.74045,57499
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,1.5,1.0,0.6376,0.64115,0.61891,77666
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,0.0,0.5487,0.57771,0.81089,44996
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,0.25,0.55946,0.58718,0.79842,47844
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,0.5,0.61403,0.61998,0.72633,59704
A_dice,A_dice_s3,10,3,H_aug_dir,24,predicted,2.0,1.0,0.64576,0.65755,0.60877,79927
A_dice,A_dice_s3,10,3,H_aug_dir,28,raw,0.0,0.0,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,0.25,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,0.5,0.5,0.55951,0.60449,0.71437,51379
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,0.75,0.75,0.58382,0.63651,0.65489,59625
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,1.0,1.0,0.63226,0.65593,0.58504,71365
A_dice,A_dice_s3,10,3,H_aug_dir,28,isotropic,1.5,1.5,0.67466,0.74209,0.48136,95025
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.0,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.0,0.5,0.32072,0.49672,0.78722,37333
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.0,1.0,0.52321,0.58362,0.66871,56618
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,0.0,0.31038,0.49721,0.82683,32259
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,0.25,0.33185,0.51898,0.82388,34432
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,0.5,0.55796,0.60224,0.72174,50328
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,0.5,1.0,0.61465,0.63947,0.62001,64825
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,0.0,0.4414,0.57612,0.81777,37205
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,0.25,0.45162,0.58919,0.80479,39617
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,0.5,0.60214,0.61725,0.71076,52237
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.0,1.0,0.63128,0.65493,0.59049,70369
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,0.0,0.52212,0.60738,0.80444,39884
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,0.25,0.54576,0.62017,0.77993,43502
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,0.5,0.63146,0.63589,0.69825,54380
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,1.5,1.0,0.65147,0.67395,0.57695,73389
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,0.0,0.60094,0.62375,0.77916,43649
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,0.25,0.61268,0.62948,0.75948,46436
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,0.5,0.64004,0.64367,0.67762,57398
A_dice,A_dice_s3,10,3,H_aug_dir,28,oracle,2.0,1.0,0.66623,0.6893,0.56366,76338
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.0,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.0,0.5,0.34994,0.50619,0.8056,35297
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.0,1.0,0.43788,0.60224,0.7308,47274
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,0.0,0.30511,0.50049,0.80644,35261
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,0.25,0.32465,0.51424,0.79709,37443
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,0.5,0.55889,0.60352,0.71989,50610
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,0.5,1.0,0.61466,0.63717,0.65471,59593
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,0.0,0.45045,0.58895,0.73066,47232
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,0.25,0.47447,0.59705,0.71143,50282
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,0.5,0.60949,0.63766,0.65607,59384
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.0,1.0,0.63177,0.65543,0.58888,70656
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,0.0,0.51368,0.63999,0.65342,58424
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,0.25,0.57037,0.67216,0.60865,66439
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,0.5,0.63375,0.69555,0.55871,76246
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,1.5,1.0,0.65295,0.71706,0.5228,84288
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,0.0,0.57269,0.68508,0.56491,74146
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,0.25,0.61777,0.70124,0.53992,79889
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,0.5,0.65129,0.72459,0.49505,90944
A_dice,A_dice_s3,10,3,H_aug_dir,28,shuffled,2.0,1.0,0.67297,0.74068,0.46283,100205
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.0,0.25,0.28477,0.47315,0.82878,30476
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.0,0.5,0.33164,0.49934,0.78913,37221
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.0,1.0,0.51778,0.59263,0.66715,57041
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,0.0,0.30546,0.49401,0.82768,31896
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,0.25,0.32331,0.50673,0.82384,34071
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,0.5,0.55581,0.6032,0.72242,50245
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,0.5,1.0,0.61902,0.64178,0.6193,65017
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,0.0,0.40956,0.54754,0.8175,36484
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,0.25,0.42301,0.56493,0.80439,39043
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,0.5,0.59337,0.61368,0.71163,51981
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.0,1.0,0.63161,0.65526,0.59092,70300
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,0.0,0.44929,0.56601,0.80478,38783
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,0.25,0.48142,0.59159,0.78268,42265
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,0.5,0.61323,0.62604,0.70262,53463
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,1.5,1.0,0.64698,0.67057,0.57837,72992
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,0.0,0.48645,0.59793,0.78105,42034
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,0.25,0.55123,0.61094,0.76526,44690
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,0.5,0.63261,0.63507,0.68706,55791
A_dice,A_dice_s3,10,3,H_aug_dir,28,predicted,2.0,1.0,0.65716,0.71394,0.56755,75368
A_dice,A_dice_s3,10,3,H_aug_dir,32,raw,0.0,0.0,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,0.25,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,0.5,0.5,0.63279,0.66453,0.67594,48449
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,0.75,0.75,0.64633,0.69929,0.61492,56406
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,1.0,1.0,0.68965,0.71372,0.54867,66999
A_dice,A_dice_s3,10,3,H_aug_dir,32,isotropic,1.5,1.5,0.73814,0.74367,0.44707,89404
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.0,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.0,0.5,0.4346,0.59605,0.75817,35894
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.0,1.0,0.60916,0.67439,0.63406,53182
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,0.0,0.38612,0.54849,0.80077,31085
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,0.25,0.4186,0.56272,0.79125,32992
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,0.5,0.62731,0.66279,0.68214,47611
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,0.5,1.0,0.65341,0.69313,0.58339,60919
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,0.0,0.52656,0.58769,0.77699,35704
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,0.25,0.5561,0.60828,0.7642,37907
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,0.5,0.6391,0.67547,0.66964,49427
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.0,1.0,0.68847,0.71252,0.55315,66195
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,0.0,0.57213,0.60559,0.75875,38392
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,0.25,0.61796,0.66786,0.73436,41759
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,0.5,0.67104,0.71352,0.65234,51907
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,1.5,1.0,0.7062,0.7271,0.5381,69255
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,0.0,0.62825,0.69096,0.73447,41803
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,0.25,0.65014,0.7015,0.71278,44522
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,0.5,0.68302,0.72243,0.63158,54849
A_dice,A_dice_s3,10,3,H_aug_dir,32,oracle,2.0,1.0,0.71647,0.73813,0.52421,72183
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.0,0.25,0.34844,0.53042,0.81014,29174
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.0,0.5,0.40699,0.57815,0.78071,33599
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.0,1.0,0.5104,0.65959,0.69407,44767
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,0.0,0.37992,0.55149,0.77867,33717
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,0.25,0.39405,0.56379,0.76621,35743
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,0.5,0.63014,0.66298,0.68137,47730
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,0.5,1.0,0.64521,0.69531,0.61715,56078
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,0.0,0.52201,0.65672,0.69393,44842
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,0.25,0.54129,0.6783,0.67358,47709
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,0.5,0.64501,0.69968,0.6161,56201
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.0,1.0,0.68906,0.71312,0.5524,66344
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,0.0,0.58865,0.68638,0.61601,55284
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,0.25,0.63243,0.70248,0.57106,62695
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,0.5,0.66315,0.71777,0.52109,72046
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,1.5,1.0,0.70802,0.72975,0.48619,79599
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,0.0,0.63407,0.70488,0.52852,69950
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,0.25,0.66811,0.71514,0.50329,75378
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,0.5,0.6937,0.733,0.45846,86095
A_dice,A_dice_s3,10,3,H_aug_dir,32,shuffled,2.0,1.0,0.73917,0.7626,0.42787,94666
