config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,2.0,0.25,0.30494,0.62756,0.79469,49785
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,2.0,0.5,0.64321,0.64662,0.71641,61540
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,2.0,1.0,0.67021,0.6737,0.60373,81069
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.0,0.25,0.15593,0.50868,0.83509,34101
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.0,0.5,0.17532,0.54386,0.82262,39158
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.0,1.0,0.23944,0.58306,0.76006,51725
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.5,0.0,0.18045,0.54059,0.82234,39116
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.5,0.25,0.19079,0.55182,0.81674,41388
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.5,0.5,0.30337,0.60762,0.75378,55013
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,0.5,1.0,0.61879,0.62243,0.6919,64291
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.0,0.0,0.21904,0.58108,0.75881,51741
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.0,0.25,0.50502,0.59399,0.74356,54818
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.0,0.5,0.61952,0.61981,0.69172,64260
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.0,1.0,0.63816,0.64097,0.62619,75742
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.5,0.0,0.26569,0.60791,0.68779,63317
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.5,0.25,0.59418,0.6277,0.64495,71554
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.5,0.5,0.64409,0.6484,0.59682,81520
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,1.5,1.0,0.66054,0.664,0.5607,89804
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,2.0,0.0,0.29453,0.63623,0.60064,79795
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,2.0,0.25,0.62306,0.649,0.57682,85540
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,2.0,0.5,0.66416,0.68251,0.53293,96634
H_aug,H_aug_s6,70,6,H_aug_dir,24,shuffled,2.0,1.0,0.68652,0.7013,0.50081,105961
H_aug,H_aug_s6,70,6,H_aug_dir,28,raw,0.0,0.0,0.3275,0.54097,0.83359,31417
H_aug,H_aug_s6,70,6,H_aug_dir,28,isotropic,0.25,0.25,0.3275,0.54097,0.83359,31417
H_aug,H_aug_s6,70,6,H_aug_dir,28,isotropic,0.5,0.5,0.64121,0.68512,0.7102,53272
H_aug,H_aug_s6,70,6,H_aug_dir,28,isotropic,0.75,0.75,0.65751,0.72602,0.65088,61700
H_aug,H_aug_s6,70,6,H_aug_dir,28,isotropic,1.0,1.0,0.71328,0.75121,0.57873,74094
H_aug,H_aug_s6,70,6,H_aug_dir,28,isotropic,1.5,1.5,0.77672,0.80737,0.47555,98261
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.0,0.25,0.3275,0.54097,0.83359,31417
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.0,0.5,0.38949,0.60461,0.78683,38674
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.0,1.0,0.61006,0.69814,0.6645,58839
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.5,0.0,0.36573,0.60123,0.83101,33295
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.5,0.25,0.44186,0.61347,0.82602,35545
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.5,0.5,0.63022,0.67984,0.71808,52166
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,0.5,1.0,0.66068,0.72462,0.61454,67293
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.0,0.0,0.5045,0.64973,0.81649,38328
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.0,0.25,0.53941,0.67067,0.80454,40820
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.0,0.5,0.64935,0.69663,0.70663,54060
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.0,1.0,0.71171,0.75067,0.58437,73055
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.5,0.0,0.56357,0.6958,0.80287,40999
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.5,0.25,0.59027,0.71766,0.7792,44712
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.5,0.5,0.7282,0.74021,0.69442,56113
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,1.5,1.0,0.76079,0.786,0.57137,75923
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,2.0,0.0,0.67428,0.72011,0.77831,44860
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,2.0,0.25,0.69228,0.73401,0.75769,47757
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,2.0,0.5,0.75235,0.75324,0.67412,59174
H_aug,H_aug_s6,70,6,H_aug_dir,28,oracle,2.0,1.0,0.77472,0.80108,0.55871,78731
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.0,0.25,0.3275,0.54097,0.83359,31417
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.0,0.5,0.37015,0.59932,0.80843,36550
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.0,1.0,0.48708,0.68852,0.72857,48942
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.5,0.0,0.35842,0.60283,0.80861,36505
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.5,0.25,0.41902,0.61281,0.79826,38751
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.5,0.5,0.63824,0.68307,0.71601,52447
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,0.5,1.0,0.66002,0.72462,0.65125,61610
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.0,0.0,0.47674,0.68595,0.72856,48825
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.0,0.25,0.51326,0.6997,0.70822,52139
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.0,0.5,0.6889,0.72549,0.65057,61690
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.0,1.0,0.71258,0.75049,0.58275,73340
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.5,0.0,0.54815,0.7141,0.6499,60549
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.5,0.25,0.61723,0.74981,0.60399,68773
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.5,0.5,0.74572,0.77378,0.5533,79017
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,1.5,1.0,0.76222,0.78728,0.51636,87452
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,2.0,0.0,0.66889,0.75967,0.55978,76736
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,2.0,0.25,0.71452,0.77304,0.53424,82717
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,2.0,0.5,0.76312,0.79461,0.48907,94207
H_aug,H_aug_s6,70,6,H_aug_dir,28,shuffled,2.0,1.0,0.77708,0.80829,0.45644,103781
H_aug,H_aug_s6,70,6,H_aug_dir,32,raw,0.0,0.0,0.35875,0.57141,0.81649,29264
H_aug,H_aug_s6,70,6,H_aug_dir,32,isotropic,0.25,0.25,0.35875,0.57141,0.81649,29264
H_aug,H_aug_s6,70,6,H_aug_dir,32,isotropic,0.5,0.5,0.66276,0.6976,0.67951,48197
H_aug,H_aug_s6,70,6,H_aug_dir,32,isotropic,0.75,0.75,0.69113,0.72864,0.61962,55890
H_aug,H_aug_s6,70,6,H_aug_dir,32,isotropic,1.0,1.0,0.70408,0.74275,0.55343,66340
H_aug,H_aug_s6,70,6,H_aug_dir,32,isotropic,1.5,1.5,0.78686,0.79088,0.45319,87912
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.0,0.25,0.35875,0.57141,0.81649,29264
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.0,0.5,0.4413,0.63496,0.7598,35938
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.0,1.0,0.6367,0.70024,0.63498,53230
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.5,0.0,0.40897,0.59273,0.80863,30971
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.5,0.25,0.44173,0.6064,0.79829,32884
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.5,0.5,0.65715,0.69621,0.68597,47340
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,0.5,1.0,0.68246,0.72863,0.58591,60661
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.0,0.0,0.53747,0.64026,0.78832,35171
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.0,0.25,0.56894,0.6514,0.77531,37339
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.0,0.5,0.66939,0.70519,0.67654,48805
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.0,1.0,0.70328,0.74193,0.55813,65514
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.5,0.0,0.59179,0.6566,0.77315,37451
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.5,0.25,0.66629,0.7044,0.74906,40639
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.5,0.5,0.68668,0.71848,0.66388,50578
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,1.5,1.0,0.71655,0.75659,0.54614,67908
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,2.0,0.0,0.6478,0.7068,0.74977,40562
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,2.0,0.25,0.67352,0.71203,0.7296,42953
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,2.0,0.5,0.69303,0.72476,0.64577,53004
H_aug,H_aug_s6,70,6,H_aug_dir,32,oracle,2.0,1.0,0.74417,0.78538,0.53491,70221
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.0,0.25,0.35875,0.57141,0.81649,29264
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.0,0.5,0.40078,0.59974,0.78493,33671
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.0,1.0,0.56899,0.66769,0.70006,44478
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.5,0.0,0.39981,0.62868,0.7839,33725
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.5,0.25,0.41827,0.63856,0.77106,35709
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.5,0.5,0.66102,0.69581,0.68494,47496
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,0.5,1.0,0.68326,0.707,0.62186,55572
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.0,0.0,0.52197,0.69304,0.69701,44616
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.0,0.25,0.56692,0.7036,0.67791,47403
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.0,0.5,0.669,0.72579,0.6213,55608
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.0,1.0,0.70328,0.74193,0.55726,65677
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.5,0.0,0.57677,0.71183,0.61921,55040
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.5,0.25,0.65379,0.73148,0.57585,62119
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.5,0.5,0.69142,0.74748,0.52635,71182
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,1.5,1.0,0.71776,0.77527,0.49179,78487
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,2.0,0.0,0.6113,0.74636,0.53247,69419
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,2.0,0.25,0.67443,0.76002,0.50816,74544
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,2.0,0.5,0.72261,0.77947,0.46399,84901
H_aug,H_aug_s6,70,6,H_aug_dir,32,shuffled,2.0,1.0,0.79067,0.79236,0.4342,93002
H_aug,H_aug_s6,70,6,H_aug_dir,36,raw,0.0,0.0,0.20308,0.59589,0.84292,32936
H_aug,H_aug_s6,70,6,H_aug_dir,36,isotropic,0.25,0.25,0.20308,0.59589,0.84292,32936
H_aug,H_aug_s6,70,6,H_aug_dir,36,isotropic,0.5,0.5,0.33629,0.69361,0.72279,56170
H_aug,H_aug_s6,70,6,H_aug_dir,36,isotropic,0.75,0.75,0.69058,0.71149,0.66338,65211
H_aug,H_aug_s6,70,6,H_aug_dir,36,isotropic,1.0,1.0,0.72908,0.74262,0.59013,78657
H_aug,H_aug_s6,70,6,H_aug_dir,36,isotropic,1.5,1.5,0.766,0.7855,0.48616,105057
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.0,0.25,0.20308,0.59589,0.84292,32936
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.0,0.5,0.24485,0.63131,0.79627,40628
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.0,1.0,0.33116,0.67445,0.67914,61654
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.5,0.0,0.22194,0.61669,0.84174,34817
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.5,0.25,0.2384,0.6308,0.83943,37013
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.5,0.5,0.33503,0.68088,0.73184,54808
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,0.5,1.0,0.70906,0.71893,0.62579,71263
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.0,0.0,0.2807,0.65817,0.83453,39766
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.0,0.25,0.29528,0.67023,0.82216,42724
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.0,0.5,0.34222,0.71755,0.72014,56987
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.0,1.0,0.72838,0.74192,0.59655,77363
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.5,0.0,0.31854,0.70008,0.82159,42666
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.5,0.25,0.33766,0.71425,0.79748,46774
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.5,0.5,0.71691,0.7391,0.70959,59047
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,1.5,1.0,0.75081,0.75472,0.58428,80543
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,2.0,0.0,0.66622,0.72503,0.79928,46428
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,2.0,0.25,0.70066,0.73328,0.77799,49654
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,2.0,0.5,0.73546,0.7508,0.69106,62189
H_aug,H_aug_s6,70,6,H_aug_dir,36,oracle,2.0,1.0,0.76583,0.78205,0.5721,83676
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.0,0.25,0.20308,0.59589,0.84292,32936
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.0,0.5,0.21997,0.61976,0.82079,38320
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.0,1.0,0.29204,0.66403,0.74112,51467
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.5,0.0,0.22487,0.61976,0.81981,38272
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.5,0.25,0.23292,0.63391,0.81076,40654
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.5,0.5,0.31922,0.69275,0.72877,55302
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,0.5,1.0,0.68294,0.71564,0.66339,65098
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.0,0.0,0.29643,0.66754,0.73994,51558
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.0,0.25,0.31207,0.67883,0.72105,54964
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.0,0.5,0.35004,0.71046,0.66272,65211
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.0,1.0,0.72873,0.74227,0.59422,77844
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.5,0.0,0.31329,0.70782,0.66021,64114
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.5,0.25,0.67616,0.7287,0.61432,73118
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.5,0.5,0.73486,0.75236,0.5639,84076
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,1.5,1.0,0.74778,0.76579,0.52752,93158
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,2.0,0.0,0.65855,0.73045,0.56855,81847
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,2.0,0.25,0.71272,0.74544,0.54345,88349
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,2.0,0.5,0.75774,0.77894,0.49887,100712
H_aug,H_aug_s6,70,6,H_aug_dir,36,shuffled,2.0,1.0,0.7759,0.7926,0.46625,111183
H_aug,H_aug_s6,70,6,H_aug_dir,40,raw,0.0,0.0,0.43032,0.68989,0.80822,29761
H_aug,H_aug_s6,70,6,H_aug_dir,40,isotropic,0.25,0.25,0.43032,0.68989,0.80822,29761
H_aug,H_aug_s6,70,6,H_aug_dir,40,isotropic,0.5,0.5,0.77292,0.81053,0.64653,49897
H_aug,H_aug_s6,70,6,H_aug_dir,40,isotropic,0.75,0.75,0.78923,0.84095,0.58652,57891
H_aug,H_aug_s6,70,6,H_aug_dir,40,isotropic,1.0,1.0,0.84618,0.87892,0.51661,69476
H_aug,H_aug_s6,70,6,H_aug_dir,40,isotropic,1.5,1.5,0.89681,0.90099,0.41667,92776
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.0,0.25,0.43032,0.68989,0.80822,29761
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.0,0.5,0.53839,0.74518,0.74329,36959
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.0,1.0,0.76583,0.80399,0.60847,54346
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.5,0.0,0.47218,0.71518,0.79533,31720
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.5,0.25,0.51633,0.73066,0.78282,33431
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.5,0.5,0.76629,0.79867,0.65366,48958
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,0.5,1.0,0.79846,0.83005,0.55286,62934
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.0,0.0,0.58209,0.77937,0.76501,35939
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.0,0.25,0.62578,0.79414,0.74543,38530
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.0,0.5,0.80097,0.83285,0.64088,50751
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.0,1.0,0.84499,0.87746,0.52149,68566
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.5,0.0,0.69769,0.80995,0.74254,38713
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.5,0.25,0.73334,0.83635,0.71439,42245
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.5,0.5,0.8178,0.87503,0.62409,53046
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,1.5,1.0,0.87191,0.89213,0.50821,71313
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,2.0,0.0,0.72492,0.85351,0.71459,42058
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,2.0,0.25,0.73921,0.8646,0.69066,44932
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,2.0,0.5,0.84525,0.88796,0.60389,55884
H_aug,H_aug_s6,70,6,H_aug_dir,40,oracle,2.0,1.0,0.88701,0.89927,0.49498,74110
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.0,0.25,0.43032,0.68989,0.80822,29761
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.0,0.5,0.46461,0.72245,0.76697,34454
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.0,1.0,0.56344,0.77716,0.67188,45768
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.5,0.0,0.47416,0.72622,0.76818,34428
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.5,0.25,0.4881,0.73959,0.75147,36524
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.5,0.5,0.76766,0.80982,0.65231,49178
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,0.5,1.0,0.79731,0.83926,0.58741,57705
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.0,0.0,0.5525,0.77445,0.67015,45941
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.0,0.25,0.59607,0.78939,0.64786,48981
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.0,0.5,0.78416,0.85596,0.58597,57979
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.0,1.0,0.84571,0.87843,0.52033,68785
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.5,0.0,0.64877,0.83801,0.58677,57025
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.5,0.25,0.75884,0.8586,0.54043,64838
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.5,0.5,0.83102,0.88649,0.49023,74610
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,1.5,1.0,0.86853,0.89434,0.45542,82512
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,2.0,0.0,0.71912,0.86846,0.49676,72539
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,2.0,0.25,0.78238,0.88208,0.47188,78287
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,2.0,0.5,0.87435,0.89852,0.42856,89257
H_aug,H_aug_s6,70,6,H_aug_dir,40,shuffled,2.0,1.0,0.89853,0.90692,0.39766,98460
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,raw,0.0,0.0,0.19389,0.56789,0.83567,35214
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,isotropic,0.25,0.25,0.19389,0.56789,0.83567,35214
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,isotropic,0.5,0.5,0.3246,0.6556,0.74244,57903
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,isotropic,0.75,0.75,0.66991,0.6731,0.68366,66859
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,isotropic,1.0,1.0,0.68945,0.69437,0.61392,79477
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,isotropic,1.5,1.5,0.72751,0.74699,0.51091,104637
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.0,0.25,0.19389,0.56789,0.83567,35214
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.0,0.5,0.2366,0.60072,0.80279,43072
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.0,1.0,0.6308,0.64321,0.69748,63749
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.5,0.0,0.21651,0.59172,0.83641,37162
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.5,0.25,0.23419,0.60446,0.83523,39388
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.5,0.5,0.32384,0.65425,0.75008,56700
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,0.5,1.0,0.66795,0.67234,0.64885,72474
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.0,0.0,0.27198,0.63051,0.83187,42332
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.0,0.25,0.59719,0.64529,0.82389,44947
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.0,0.5,0.66357,0.67098,0.73835,58822
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.0,1.0,0.68838,0.69329,0.61969,78345
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.5,0.0,0.61303,0.6544,0.82089,45190
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.5,0.25,0.64505,0.66676,0.80314,49048
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.5,0.5,0.68411,0.68488,0.72511,61190
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,1.5,1.0,0.70525,0.71023,0.60666,81446
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,2.0,0.0,0.64279,0.66949,0.80015,49112
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,2.0,0.25,0.66346,0.67861,0.78371,52231
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,2.0,0.5,0.69797,0.69812,0.70534,64439
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,oracle,2.0,1.0,0.71995,0.72529,0.59356,84583
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.0,0.25,0.19389,0.56789,0.83567,35214
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.0,0.5,0.22107,0.59371,0.82158,40490
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.0,1.0,0.2727,0.63729,0.7552,53583
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.5,0.0,0.21708,0.59643,0.82172,40520
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.5,0.25,0.22784,0.60807,0.81459,42852
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.5,0.5,0.32188,0.65335,0.74793,57020
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,0.5,1.0,0.66493,0.67295,0.68365,66805
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.0,0.0,0.27697,0.63419,0.75536,53452
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.0,0.25,0.28418,0.64351,0.73865,56752
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.0,0.5,0.66779,0.67097,0.68398,66719
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.0,1.0,0.68868,0.6936,0.61799,78667
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.5,0.0,0.59013,0.6601,0.68123,65760
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.5,0.25,0.63531,0.67903,0.63691,74355
H_aug_clw8,H_aug_clw8_s11,60,11,H_aug_dir,24,shuffled,1.5,0.5,0.69361,0.70025,0.58724,84924
