config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,0.5,0.3462,0.69951,0.72315,56963
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,1.0,0.71056,0.72602,0.59948,77400
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,0.0,0.28783,0.67666,0.82127,42307
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,0.25,0.31069,0.68668,0.79886,46208
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,0.5,0.35067,0.71229,0.71408,58758
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.5,1.0,0.72624,0.74187,0.58725,80550
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,0.0,0.30898,0.68702,0.79963,45836
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,0.25,0.3347,0.69848,0.78142,48862
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,0.5,0.35413,0.72571,0.69922,61279
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,2.0,1.0,0.73574,0.77685,0.57711,83189
A_dice,A_dice_s0,20,0,H_aug_dir,40,raw,0.0,0.0,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,0.25,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,0.5,0.5,0.77838,0.81309,0.6436,50251
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,0.75,0.75,0.81847,0.83664,0.58395,58219
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,1.0,1.0,0.82957,0.84499,0.51552,69615
A_dice,A_dice_s0,20,0,H_aug_dir,40,isotropic,1.5,1.5,0.86131,0.86976,0.41586,92797
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.0,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.0,0.5,0.51855,0.73294,0.74257,37466
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.0,1.0,0.76514,0.80071,0.60587,54653
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,0.0,0.46708,0.70061,0.79438,32279
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,0.25,0.5074,0.7133,0.78128,33959
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,0.5,0.77517,0.81122,0.65085,49330
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,0.5,1.0,0.80378,0.83545,0.55121,63154
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,0.0,0.61935,0.77532,0.76312,36410
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,0.25,0.65611,0.80367,0.74103,39077
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,0.5,0.81121,0.83569,0.63748,51168
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.0,1.0,0.82579,0.84404,0.52032,68722
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,0.0,0.69296,0.81302,0.73924,39287
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,0.25,0.72333,0.82315,0.7095,42748
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,0.5,0.81709,0.84309,0.62113,53401
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,1.5,1.0,0.83623,0.86371,0.50666,71518
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,0.0,0.7324,0.82528,0.71045,42615
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,0.25,0.76156,0.83262,0.68662,45402
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,0.5,0.85265,0.86129,0.60073,56290
A_dice,A_dice_s0,20,0,H_aug_dir,40,oracle,2.0,1.0,0.86204,0.87025,0.49307,74381
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.0,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.0,0.5,0.45382,0.72336,0.76579,34903
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.0,1.0,0.63665,0.79026,0.66784,46339
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,0.0,0.4491,0.72513,0.76587,34918
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,0.25,0.45907,0.73647,0.74815,37005
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,0.5,0.77723,0.81145,0.64906,49565
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,0.5,1.0,0.801,0.83593,0.58502,58059
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,0.0,0.5715,0.78888,0.66688,46376
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,0.25,0.64693,0.81185,0.64539,49292
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,0.5,0.80355,0.83569,0.58483,58080
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.0,1.0,0.82886,0.84427,0.51894,68972
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,0.0,0.68539,0.81889,0.58606,57168
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,0.25,0.79073,0.83236,0.53942,64880
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,0.5,0.82767,0.85358,0.48999,74508
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,1.5,1.0,0.83574,0.86298,0.45514,82394
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,0.0,0.718,0.83566,0.49639,72519
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,0.25,0.80071,0.84687,0.47132,78178
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,0.5,0.85336,0.86201,0.4281,89136
A_dice,A_dice_s0,20,0,H_aug_dir,40,shuffled,2.0,1.0,0.86059,0.86903,0.39772,98140
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.0,0.25,0.43257,0.66179,0.8082,30260
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.0,0.5,0.56442,0.71989,0.74345,37381
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.0,1.0,0.7731,0.807,0.6028,55162
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,0.0,0.46021,0.69842,0.79802,31852
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,0.25,0.50021,0.71241,0.78386,33601
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,0.5,0.77517,0.81051,0.65087,49303
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,0.5,1.0,0.80495,0.8364,0.54914,63533
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,0.0,0.58695,0.75895,0.76877,35709
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,0.25,0.61843,0.78516,0.74736,38248
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,0.5,0.80466,0.83355,0.64018,50787
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.0,1.0,0.82909,0.84451,0.52042,68708
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,0.0,0.62011,0.79023,0.74951,37936
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,0.25,0.69503,0.80393,0.72035,41347
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,0.5,0.80817,0.83855,0.63027,52140
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,1.5,1.0,0.83361,0.84979,0.50936,70915
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,0.0,0.65716,0.80835,0.72329,40843
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,0.25,0.72188,0.81868,0.70142,43486
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,0.5,0.81709,0.84189,0.61482,54186
A_dice,A_dice_s0,20,0,H_aug_dir,40,predicted,2.0,1.0,0.85819,0.86637,0.49868,73139
A_dice,A_dice_s10,10,10,H_aug_dir,24,raw,0.0,0.0,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,0.25,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,0.5,0.5,0.55553,0.5655,0.75811,53913
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,0.75,0.75,0.57726,0.58487,0.70122,62396
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,1.0,1.0,0.60329,0.63418,0.63017,74681
A_dice,A_dice_s10,10,10,H_aug_dir,24,isotropic,1.5,1.5,0.66064,0.6853,0.52595,99049
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.0,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.0,0.5,0.35864,0.47945,0.80437,39613
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.0,1.0,0.53113,0.55689,0.71188,59610
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,0.0,0.17553,0.47852,0.82821,34004
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,0.25,0.18633,0.49233,0.8317,36142
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,0.5,0.55484,0.5648,0.7654,52738
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,0.5,1.0,0.57979,0.60174,0.66484,67953
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,0.0,0.47576,0.53219,0.83544,38741
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,0.25,0.5074,0.55056,0.83083,41313
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,0.5,0.57068,0.5843,0.75592,54649
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.0,1.0,0.60242,0.63315,0.63625,73569
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,0.0,0.51642,0.58392,0.8316,41300
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,0.25,0.54827,0.59801,0.81745,44905
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,0.5,0.60829,0.62303,0.74671,56608
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,1.5,1.0,0.63104,0.65035,0.6246,76421
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,0.0,0.55582,0.60446,0.81675,44798
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,0.25,0.58119,0.614,0.80337,47692
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,0.5,0.63449,0.63744,0.72986,59423
A_dice,A_dice_s10,10,10,H_aug_dir,24,oracle,2.0,1.0,0.66131,0.67537,0.61297,79242
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.0,0.25,0.1581,0.45225,0.82288,32216
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.0,0.5,0.18179,0.48481,0.81732,37210
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.0,1.0,0.46603,0.54821,0.76503,49652
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,0.0,0.34046,0.48264,0.8186,37085
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,0.25,0.35467,0.49285,0.81604,39360
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,0.5,0.55292,0.56452,0.76289,53124
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,0.5,1.0,0.57585,0.58515,0.70086,62273
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,0.0,0.4625,0.54086,0.7659,49621
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,0.25,0.49357,0.56298,0.75121,52741
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,0.5,0.57222,0.61052,0.7012,62359
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.0,1.0,0.60242,0.63315,0.634,73951
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,0.0,0.5072,0.58047,0.69576,61412
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,0.25,0.5475,0.61937,0.65309,69665
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,0.5,0.60776,0.64483,0.60423,79766
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,1.5,1.0,0.63915,0.6625,0.56772,88118
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,0.0,0.54723,0.6324,0.60747,77934
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,0.25,0.58632,0.64528,0.58377,83726
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,0.5,0.64567,0.6699,0.53884,95161
A_dice,A_dice_s10,10,10,H_aug_dir,24,shuffled,2.0,1.0,0.66501,0.6899,0.50606,104607
A_dice,A_dice_s10,10,10,H_aug_dir,28,raw,0.0,0.0,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,0.25,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,0.5,0.5,0.60464,0.65243,0.72183,51346
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,0.75,0.75,0.63269,0.66668,0.66012,59880
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,1.0,1.0,0.68519,0.70011,0.58719,72141
A_dice,A_dice_s10,10,10,H_aug_dir,28,isotropic,1.5,1.5,0.76795,0.7761,0.48072,96488
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.0,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.0,0.5,0.31275,0.52123,0.78879,36733
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.0,1.0,0.55481,0.62866,0.67363,56874
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,0.0,0.26804,0.52474,0.82625,31428
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,0.25,0.308,0.53724,0.82599,33671
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,0.5,0.59302,0.63888,0.72961,50230
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,0.5,1.0,0.6203,0.66852,0.62349,65378
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,0.0,0.43368,0.61497,0.82274,36537
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,0.25,0.45412,0.63553,0.81144,39035
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,0.5,0.62893,0.66568,0.71808,52206
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.0,1.0,0.68433,0.69546,0.59284,71112
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,0.0,0.50225,0.66193,0.81088,39294
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,0.25,0.53925,0.68189,0.78846,42959
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,0.5,0.69737,0.72884,0.70562,54329
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,1.5,1.0,0.75049,0.75049,0.57888,74167
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,0.0,0.60504,0.69661,0.78776,43097
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,0.25,0.66292,0.72848,0.76787,46012
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,0.5,0.76635,0.76635,0.6845,57435
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,1.0,0.78271,0.78307,0.56556,77080
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.0,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.0,0.5,0.31645,0.53691,0.80737,34668
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.0,1.0,0.42201,0.62943,0.73564,46767
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,0.0,0.28217,0.53735,0.80758,34678
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,0.25,0.30512,0.56074,0.79943,36916
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,0.5,0.60368,0.65143,0.72766,50539
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,1.0,0.63071,0.66919,0.66096,59657
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,0.0,0.38979,0.60887,0.73619,47012
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,0.25,0.47358,0.62913,0.71724,50258
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,0.5,0.61529,0.66651,0.6603,59824
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,1.0,0.68382,0.69873,0.59125,71387
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,0.0,0.50157,0.6529,0.65624,58806
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,0.25,0.59088,0.70367,0.61112,67013
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,0.5,0.68689,0.7343,0.55963,77295
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,1.0,0.73702,0.75318,0.52273,85649
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,0.0,0.59321,0.74089,0.5668,74784
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,0.25,0.66776,0.75518,0.54063,80911
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,0.5,0.73542,0.77505,0.49353,92639
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,1.0,0.79186,0.79775,0.46105,102112
A_dice,A_dice_s10,10,10,H_aug_dir,32,raw,0.0,0.0,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,0.25,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,0.5,0.5,0.59143,0.66535,0.68586,47063
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,0.75,0.75,0.6627,0.68788,0.62419,54946
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,1.0,1.0,0.68461,0.70479,0.55551,65644
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,1.5,1.5,0.75143,0.76469,0.45248,87912
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.0,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.0,0.5,0.39285,0.54589,0.7616,34455
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.0,1.0,0.53778,0.66338,0.64113,51970
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,0.0,0.35204,0.49475,0.80421,29464
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,0.25,0.36829,0.5122,0.79629,31399
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,0.5,0.59015,0.66399,0.69241,46192
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,1.0,0.66814,0.69222,0.59039,59704
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,0.0,0.45121,0.56078,0.78657,33911
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,0.25,0.4715,0.58799,0.77538,36110
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,0.5,0.63023,0.67805,0.68108,47841
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,1.0,0.68441,0.70459,0.56034,64806
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,0.0,0.47602,0.61133,0.77196,36338
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,0.25,0.59534,0.67452,0.74888,39705
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,0.5,0.68146,0.70499,0.66679,49868
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,1.0,0.6989,0.72009,0.54694,67512
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,0.0,0.58059,0.68276,0.74946,39611
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,0.25,0.61646,0.69086,0.72944,42220
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,0.5,0.68819,0.71343,0.64753,52499
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,1.0,0.70912,0.7541,0.53421,70131
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.0,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.0,0.5,0.34489,0.49909,0.78436,32139
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.0,1.0,0.44278,0.64317,0.70374,43116
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,0.0,0.34712,0.50482,0.78328,32262
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,0.25,0.35257,0.51557,0.77181,34207
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,0.5,0.56799,0.66341,0.69144,46338
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,1.0,0.66328,0.68591,0.62688,54531
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,0.0,0.46723,0.60959,0.70246,43352
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,0.25,0.5127,0.66298,0.68239,46261
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,0.5,0.62764,0.69163,0.62554,54734
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,1.0,0.68441,0.70459,0.55936,64979
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,0.0,0.52537,0.67644,0.62376,53861
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,0.25,0.59913,0.71505,0.57857,61296
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,0.5,0.68304,0.73495,0.52802,70573
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,1.0,0.7029,0.74707,0.49184,78221
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,0.0,0.56832,0.72171,0.53484,68537
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,0.25,0.64336,0.73372,0.50972,73954
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,0.5,0.71768,0.75305,0.46417,84569
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,1.0,0.75328,0.76761,0.43276,93220
A_dice,A_dice_s10,10,10,H_aug_dir,36,raw,0.0,0.0,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,0.25,0.25,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,0.5,0.5,0.34045,0.71531,0.73312,55755
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,0.75,0.75,0.35371,0.74192,0.67172,64953
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,1.0,1.0,0.73808,0.76454,0.59661,78599
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,1.5,1.5,0.7941,0.80197,0.4888,105532
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.0,0.25,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.0,0.5,0.20042,0.61276,0.80351,39876
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.0,1.0,0.31528,0.68042,0.68824,61184
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,0.0,0.20857,0.62058,0.84476,34112
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,0.25,0.24021,0.63539,0.84438,36389
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,0.5,0.33926,0.69863,0.74228,54379
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,1.0,0.72036,0.7361,0.63306,71105
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,0.0,0.28452,0.67732,0.84315,39310
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,0.25,0.29586,0.69517,0.83097,42268
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,0.5,0.35227,0.73436,0.7306,56640
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,1.0,0.7372,0.759,0.60314,77290
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,0.0,0.30538,0.7212,0.83183,42293
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,0.25,0.34255,0.74052,0.80734,46468
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,0.5,0.7243,0.75634,0.71942,58784
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,1.0,0.77052,0.78879,0.59006,80627
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,0.0,0.69004,0.74901,0.80881,46180
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,0.25,0.71419,0.75758,0.7878,49440
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,0.5,0.74737,0.77809,0.69984,62044
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,1.0,0.79339,0.80143,0.57729,83809
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.0,0.25,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.0,0.5,0.19705,0.61529,0.82477,37652
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.0,1.0,0.27413,0.69853,0.74838,51093
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,0.0,0.19073,0.60696,0.82449,37626
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,0.25,0.2162,0.62128,0.81716,39979
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,0.5,0.32304,0.71375,0.73927,54860
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,1.0,0.35251,0.73909,0.67105,64928
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,0.0,0.2574,0.6775,0.74897,50918
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,0.25,0.26515,0.70082,0.73004,54385
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,0.5,0.7045,0.74157,0.67187,64859
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,1.0,0.73703,0.75882,0.60081,77762
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.5,0.0,0.29736,0.72223,0.6676,63741
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.5,0.25,0.68671,0.74757,0.62148,72811
